|0|1
1814|victim:kk wait a sec;;victim:should i look 4 ur car or u gonna come in?;;groomer:look for my car;;victim:kk then i need 2 kno ur car lol;;groomer:red suv;;victim:kk;;groomer:toyota;;victim:try 2 not b late k cuz i dont want 2 hang out there 2 long an have somone wonderin y im not at school k?;;groomer:okay;;victim:ty :)|groomer:yw baby
153|groomer:you just are simply cute and hot;;victim:lolz relly?;;groomer:yes;;groomer:i think youre amazing;;victim:wow kewl;;groomer:well if not monday, then we will have to figure it out;;victim:kk u got a myspace or facebook?;;groomer:yeah;;victim:u gonna say or do i have 2 hunt 4 it?;;groomer:oh lol|groomer:well i have a facebook but what do you need to find it
208|victim:no i dint block u but i kno ur joe just fukin with me so go screw urself go mess with somone else i dont like gamz k?;;groomer:but im not joe;;groomer:i dont even know a joe zoe;;groomer:you dont remember me? my name is david;;groomer:im from tacoma;;groomer:so you dont remember me zoe...im from tacoma;;groomer:my names david;;groomer:im sad you dont remember me;;groomer:why did you leave;;groomer:hey zoe|groomer:dont block me please, i know you think im someone else
204|groomer:im david;;victim:leave me alone im 2 smart 4 u jack cya;;groomer:where did you go;;groomer:did you block me;;victim:no i dint block u but i kno ur joe just fukin with me so go screw urself go mess with somone else i dont like gamz k?;;groomer:but im not joe;;groomer:i dont even know a joe zoe;;groomer:you dont remember me? my name is david;;groomer:im from tacoma;;groomer:so you dont remember me zoe...im from tacoma|groomer:my names david
55|victim:yah even;;groomer:well that is super cute;;groomer:just like you;;victim:its kinda dum seriuz i kno;;groomer:do you have any other pics zoe?;;victim:haha wats ur name like i askd?;;groomer:david;;victim:relly or u just makin a name up?;;groomer:really;;victim:kk kewl|groomer::)
100|victim:yah kewl but u alredy have 1;;groomer:i do not;;victim:no?;;groomer:nope;;groomer:im single;;victim:yah me 2;;groomer:for now youre single;;victim:yah;;groomer:until i win you over:);;victim:u like me like 4 reel?|groomer:yeah
1094|victim:there was this super kewl jacket but its over;;groomer:over?;;victim:yah it had 14 sec left;;groomer:what does it look like;;victim:it was a black ed hardy jacket it was kewl;;groomer:can i see it;;victim:http://cgi.ebay.com/Ed-Hardy-black-lightweight-jacket-size-XS-NWT_W0QQcmdZViewItemQQ_trkparmsZ72Q3a1205Q7c66Q3a2Q7c65Q3a12Q7c39Q3a1Q7c240Q3a1318Q7c301Q3a1Q7c293Q3a1Q7c294Q3a50QQ_trksidZp3286Q2ec0Q2em14QQhashZitem280299683840QQitemZ280299683840QQptZUSQ5fCSAQ5fWCQ5fBlazersQ5fTailoredQ5fJacketsQQsalenotsupported;;victim:i gotta go i gotta go eat k?;;groomer:okay babe;;victim:cu later?|groomer:yep
29|victim::);;victim:u kno im 13 rite?;;groomer:your pic is in black and white also which is why its hard to see;;groomer:yeah that doesnt botherme though;;groomer:should it?;;victim:no but some peeps get all nasty on me when they find out;;groomer:how so;;groomer:like mean nasty?;;victim:idk they say there gonna report me an that im stupid an stuff;;groomer:report you?|groomer:for what? being a teenager?
903|victim:um yah;;groomer:but why;;victim:cuz i like talkin on the phone an if its a person sellin something i just hang up on them;;groomer:i\ok;;groomer:ok;;groomer:well i didnt mean to dissapoint you;;groomer:you there;;victim:yah;;groomer:otay;;victim:im getting tird|groomer:can we chat tomorrow morning
1589|victim:mebbe?;;victim:tell me if u cant i dont wanna waste minutes k?;;groomer:i will be online tomorrow afternoon okay zoe;;victim:so i cant call;;groomer:what;;victim:u didnt say i could call u just said ud b online;;groomer:you can call;;victim:relly?;;groomer:yup;;victim:do i need 2 find u here?|groomer:yup
361|groomer:yes;;victim:kk i gess;;groomer:youre so cute;;victim:loolz ty;;groomer::-*;;victim:kissssss;;groomer:aww why ty baby;;victim:idk;;groomer:ive seen other pics of you too;;victim:yah|groomer:youve shown me
609|groomer:whered you go;;victim:im rite here;;victim:were r u?;;groomer:im here ;;groomer:im going to give umy number;;victim:kk;;groomer:but you'll always have toa sk if you can call;;victim:kk i can do that;;groomer:435-7245;;victim:waht area code, same as me 360?|groomer:no
1379|victim:other peeps have bfs that go out with them an stuff tho ykno?;;groomer:i want to be with you all the time zoe;;victim:yah but u dint even pick up the phone wen i calld;;victim:2x;;groomer:you havent called me twice have you?;;victim:yah i think;;groomer:oh;;groomer:well i can come see you wednesday;;groomer:please?;;victim:can i plz plz talk 2 u first 2 make sure ur u?|groomer:yes
910|victim:i gess;;groomer:what time;;victim:idk like 8;;groomer:okay;;groomer:do u still love me zoe;;victim:idk mebbe;;groomer:i still love you...;;groomer:youre my baby:);;victim:kk gnite im sleepy k;;groomer:okay|groomer:goodnight
1347|groomer:like you;;victim::);;groomer:youre teeny tiny;;victim:im no migit;;groomer:i know;;victim:k;;groomer:do you and haley and maddy get along well;;victim:well yah;;groomer:what do you like to do together;;victim:hang out|groomer:what do you do though
1329|victim:when do u not work?;;groomer:i dunno lol;;groomer:what are you doing right now';;victim:talkin 2 u;;groomer::);;victim:duh;;groomer:silly;;victim:ur sillier;;groomer:youre sexier;;victim:lolz|groomer:;)
496|groomer:how old is your friend *name edited*;;victim:i think she's like 13 now but shes not living in WA;;groomer:oh;;groomer:shes cute too;;victim::);;groomer:but youre cuter;;victim:ty;;groomer:n youre not a slut zoe;;victim:i kno;;groomer:i dont want you to be a slut|groomer:i want you to be youre cute little self
209|groomer:but im not joe;;groomer:i dont even know a joe zoe;;groomer:you dont remember me? my name is david;;groomer:im from tacoma;;groomer:so you dont remember me zoe...im from tacoma;;groomer:my names david;;groomer:im sad you dont remember me;;groomer:why did you leave;;groomer:hey zoe;;groomer:dont block me please, i know you think im someone else|groomer:how are you
813|victim:4get it im nevr callin u again i thot u were real;;groomer:that was you;;groomer:?;;victim:yah;;groomer:well how am i supposed to know that;;victim:u told me 2 call u;;groomer:will you call again and say hi;;victim:y? so i can waste more minutes?;;groomer:how many do you have;;victim:idk|groomer:im sorry i thought you were so mad at me yesterday:(
198|groomer:hey zoe;;groomer:hey;;groomer:how are you zow;;groomer:zoe;;victim:ur r jack messin with me rnt u;;groomer:huh;;victim:i figurd it out;;groomer:im david;;victim:leave me alone im 2 smart 4 u jack cya;;groomer:where did you go|groomer:did you block me
1409|groomer:any other pics, like of your face;;victim:yah u got more?;;groomer:i think but its pretty much the same pic;;victim:lolz;;groomer::);;groomer:ive seen dat one silly;;victim:well i 4get;;groomer:lol;;groomer:why do fences suck;;victim:idk it sounded kewl|groomer:ok
1297|groomer:do you like to be scary with me;;victim:idk;;groomer:what do you do thats scary;;victim:nothin really but its fun ;;groomer:okay;;groomer:can i kiss your tummy when we meet;;groomer:its flat right;;victim:lolz yah im not fat;;groomer:i know youre not my angel;;victim:huh?|groomer:i know youre not fat
1110|groomer:what you doimng now hun;;victim:nothin relly printing out somethin 4 school im kinda tird;;groomer:oh;;groomer:dont go:(;;victim:dont go were?;;groomer:dont leave me;;victim:im not but i have 2 go 2 bed in like 20 mins or my mom will start biotchin;;groomer:oh okay;;groomer:well remember that i love you;;victim:kk|groomer:&gt;:D&lt;
1047|groomer:okay;;groomer:yes i do;;victim:i havnt thot that far yet;;groomer:its okay;;groomer:you dont have to be a mommy for a long time;;victim:yah kewlies ;;groomer:i wanna be with you ;;groomer:for reals;;victim:ne 2;;victim:me|groomer::)
94|groomer:sorta :);;victim:idk;;groomer:i like ya:);;victim:?;;groomer:what?;;victim:u talkin 2 me?;;groomer:yes;;groomer:i like you;;victim:kewl;;victim::)|groomer:i wish you were my gf zoe
797|groomer:dont go;;victim:y?;;groomer:can we talk about this;;victim:u think im a guy?;;groomer:i dont want you to be mad at me;;groomer:no i dont think youre a guy;;victim:u sad that;;groomer:no i said what if;;groomer:i love you zoe;;victim:whatevr|groomer:zoe
1552|groomer:i bet you have a cute butt;;victim:idk its behind me;;groomer:but you can see it;;victim:i dont look at my butt silly;;groomer:well ill look at it a lot for the  both of us;;victim:lol;;groomer:what are you doing tonight;;victim:nothing hiding in my room;;groomer:why;;victim:cuz my mom is not in a good mood|groomer:why
1649|victim:kissssses;;groomer:aww thanks cutie;;victim::D;;groomer:youre so nice;;victim:lol no im not;;groomer:you are to me;;groomer:how come;;victim:idk;;groomer:cuz you love me:);;victim:mebbe :)|groomer:you do
358|groomer:do you have long legs;;victim:not relly im short;;groomer:are they skinny;;victim:i gess;;groomer:can i feel them;;victim:u want 2 feel my legs?;;groomer:yes;;victim:kk i gess;;groomer:youre so cute;;victim:loolz ty|groomer::-*
81|groomer:okay;;groomer:you like black i can tell;;victim:yah black is kewl;;groomer::);;groomer:well i hope to meet a girl like you someday zoe;;victim::);;groomer:&gt;:D&lt;;;groomer:so you're telling me that you. a cutie, is single?;;victim:yah i gess;;groomer:;)|groomer:well then i wish i could date you
1032|victim:seriuz?;;groomer:if you want;;victim:i think thatd b fun;;groomer:can we take pics together;;victim:well yah shure;;groomer:okay;;groomer:whats the first thing you wanna do when we see eachother;;groomer:brb;;victim:omg i didnt see u type;;victim:kk |groomer:itso kay
1157|victim:from school;;groomer:oh;;groomer:whys dat?;;victim:can i ask a ?;;groomer:yes;;victim:can i talk 2 u before then just 2 make shure ur u?;;groomer:yes;;victim:ty im sorry;;groomer:why are you sorry?;;victim:cuz u said 2 trust u an stuff but i want 2 make shure ur not erick|groomer:okay
1331|victim:talkin 2 u;;groomer::);;victim:duh;;groomer:silly;;victim:ur sillier;;groomer:youre sexier;;victim:lolz;;groomer:;);;groomer:is your mom home;;victim:yah she got home at 2|groomer:k
604|groomer:how recent is your pic there;;victim:which one chat box or one i posted?;;groomer:the one that is greenish blue;;victim:that ones from early this yr;;groomer:do you look any different;;victim:i dont think so;;groomer:ok;;groomer:you have pretty hair;;victim:ty;;groomer:;)|groomer:whered you go
218|groomer:dont block me please, i know you think im someone else;;groomer:how are you;;groomer:why are you up so late;;groomer:zu zu;;groomer:hey zoe;;groomer:how are you;;groomer:why are you awake;;groomer:hi zu zu;;groomer:how are you zoe;;groomer:whats new|groomer:why dont you like talking to me
1436|groomer:hi;;victim:heya;;groomer:muah;;victim:?;;groomer:kiss;;victim:lol kiss;;groomer:i want you;;victim:4 what?;;groomer:fun;;victim:o|groomer::)
982|groomer:any new ones of you?;;victim:not relly new i didnt get my digicam for chrismas but im tryin 2 bug people 4 pics if they have them;;groomer:i will buy you a camera if you really want one...;;victim:seriuz?;;groomer:if youre good;;victim:good how?;;groomer:just good:);;victim:o kk well i havnt been bad;;groomer:well you may be when youre with me;;victim:y?|groomer:in bed lol
1126|groomer:how cute!;;victim:is NOT cute grrr;;groomer:i bet you are cute on youre little bike;;victim:im NOT cute grrrrrrr;;groomer::(;;groomer:you are to me;;victim:an my bike isnt little its normal sized silly;;groomer:okay;;groomer:well youre little;;victim:so?|groomer:thats a good thing
249|groomer:hi;;victim:hi;;groomer:how are you;;victim:im k;;groomer:do you remember me;;victim:yah ur erick rite;;groomer:no my name is david;;groomer:im from tacoma;;victim:o;;victim:asl?|groomer:whos erick?
1479|victim:huh?;;groomer:i wuv you;;victim:y dont u wanna talk 2 me then?;;groomer:i do;;groomer::);;victim:yah but still;;groomer:when would you wanna talk on the phone then;;victim:idk when my moms not here;;groomer:okay;;victim:u promise?|groomer:yes
1090|groomer:no;;groomer:i like a girl named zoe;;victim:u shure?;;groomer:yes im sure;;victim:k;;groomer::);;groomer:what you doing?;;victim:nothin just lookin at some stuff on ebay;;groomer:anything good?;;victim:there was this super kewl jacket but its over|groomer:over?
171|groomer:well we could ch ange that;;victim:yah my mom kinda buiys my clothes ykno?;;groomer:yeah well i can buy them for you now;;victim:relly?;;groomer:yes hun;;victim:wow;;groomer:wow what;;victim:wow no 1 evr said theyd buy stuff 4 me;;groomer:i would love too hun;;victim:wow kewl|groomer:would you wear short shorts
953|victim:no y?;;groomer:just askin;;victim:no im from here an norfolk b4 that;;groomer:wheres that;;victim:virgina;;groomer:when did you move here;;victim:in nov 2 yrs ago;;groomer:when you were 11;;victim:no duh;;victim:12|groomer:hehe
802|victim:u sad that;;groomer:no i said what if;;groomer:i love you zoe;;victim:whatevr;;groomer:zoe;;groomer:i do;;groomer::);;groomer:i wont ever say anything bad to you;;groomer:youre too cute to me;;victim:shure |groomer:why dont you believe me now
354|victim:im not a baby;;groomer:youre my baby;;victim:thats kewl then i gess;;groomer:what else do you want to do;;victim:idk;;groomer::);;groomer:kisses;;victim:yah;;groomer:do you have long legs;;victim:not relly im short|groomer:are they skinny
596|groomer:where else you shop;;victim:i like forever21 an charlotte ruse;;groomer:whats the last one;;victim:its a close store but none i dont think around me just online;;groomer:ok;;groomer:they dont have mini skirts lol;;victim:who?;;groomer:charlotte ruse;;victim:they got cute tops tho;;groomer:i bet|groomer:everything looks cute on you though
1265|victim:no seriuz idk;;groomer:oh;;groomer:is anyone ever mean to you online;;groomer:like calls you dirty names?;;victim:yah sometimes;;groomer:jerks;;victim:no biggie tho there creeps i just iggy them;;groomer:they dont know how to treat a lady;;victim:idk there prolly like 11 or somethin;;groomer:lol|groomer:i dont treat you poorly do i?
155|victim:kk u got a myspace or facebook?;;groomer:yeah;;victim:u gonna say or do i have 2 hunt 4 it?;;groomer:oh lol;;groomer:well i have a facebook but what do you need to find it;;victim:idk ;;victim:i dont got facebook;;groomer:i have myspace but theres nothing on it;;victim:that suz;;victim:sux|groomer:yeah
641|victim:omg;;groomer:what;;victim:ewww that sux;;groomer:yeah;;groomer:its ok;;groomer:its in the past;;groomer:youre my new best bud;;victim:kk im sorry;;groomer:dont be;;victim:k|groomer::-*
115|victim:lolz;;groomer:when can we meet?;;victim:u close?;;groomer:tacoma;;victim:ur far but ud come pick me up?;;groomer:yeah youre not far;;groomer:youre like an hour right;;victim:idk u got the car;;groomer:yeah;;victim:what would we do?|groomer:when
1782|victim:u saw the pix;;groomer:i think youre cute;;victim:im gettin tired;;groomer:why;;victim:cuz its 1030;;groomer:stay;;victim:just 4 a few;;groomer:okay;;groomer:will you be online tomorrow;;victim:idk shud i?|groomer:yes
135|groomer:yes;;victim::);;groomer:are you sure my age doesnt bother you zoe;;victim:no way y?;;groomer:because i woudl think youd be like gross youre old;;victim:lolz no i kno gross old guys ;;groomer:how;;victim:my unc and peeps online;;groomer:lol;;victim:there like 60|groomer:lol
760|groomer::);;groomer:ty;;victim:lo l;;groomer:will u call me;;victim:i seriuz need sleep;;groomer:tomorrow?;;victim:yah can i call u wenever or do i need to find u frist?;;groomer:fine me first;;groomer:find*;;victim:kk|groomer:would you use a phonecard
1236|victim:hey;;victim:i gotta go eat dinner im geting yelled at lol;;groomer:okay;;groomer:ttyl;;victim:cu later!;;groomer:luv u;;victim:hi;;victim:or not lol;;groomer:hi baby;;groomer:you there zoe?|groomer::)
1351|groomer:do you and haley and maddy get along well;;victim:well yah;;groomer:what do you like to do together;;victim:hang out;;groomer:what do you do though;;victim:nothin relly;;groomer:lol;;groomer:ok;;groomer:whats your favorite movie;;victim:right now its narnia but i didnt see the new 1 yet|groomer:oh cool
1544|victim:yah sorta;;groomer:will you give me one zoe;;victim:i gess but i nevr did that before;;groomer:okay;;groomer:you dont have to;;victim:i dont want 2 do it wrong;;groomer:you wont;;victim:ok;;groomer:i just wanna be withn you so badly;;groomer:you are so cute|groomer::x
117|groomer:tacoma;;victim:ur far but ud come pick me up?;;groomer:yeah youre not far;;groomer:youre like an hour right;;victim:idk u got the car;;groomer:yeah;;victim:what would we do?;;groomer:when;;groomer:when do you wanna meet;;victim:well i gotta kno that first|groomer:what you doing monday?
1734|victim:i dont care;;groomer:i dont want you think youre somewhere unfamiliar;;victim:huh?;;groomer:i dont want you to be somewhere youre unfamiliar with;;victim:y not i like advetures;;victim:adventures;;groomer:any new pics;;victim:no duh;;groomer::(:(;;victim:well bring a cam so u can take some then u can send them 2 me 2 an i can have more!|groomer:okay
800|victim:u think im a guy?;;groomer:i dont want you to be mad at me;;groomer:no i dont think youre a guy;;victim:u sad that;;groomer:no i said what if;;groomer:i love you zoe;;victim:whatevr;;groomer:zoe;;groomer:i do;;groomer::)|groomer:i wont ever say anything bad to you
399|victim:no just dont wanna get in trouble lol;;groomer:neither do i;;groomer:i want you to be real:);;victim:huh?;;groomer:i want you to be who you say you are, and not a cop;;victim:duh im not a cop;;victim:are u?;;groomer:i dont know that;;groomer:no;;groomer:kisses your nose|groomer:im cold babe
781|victim:couch;;groomer:do you wanna risk it;;victim:well idc shes out with her stupid pills so if she wakes up i can just say bye;;groomer:im still just worried what if youre not who you say you are;;victim:huh?;;groomer:what if youre not who you say you are;;victim:i dont get wat ur saying;;groomer:what if i answer and youre like a guy;;victim:im not a guy;;victim:that would b weird|groomer:but do you understand what im saying
1010|victim:or a big 1;;groomer:can we live together someday;;groomer:when youre 18;;victim:yah if u like me;;victim:thatd b kewl i hate livin at home;;groomer:i do like you;;victim::);;groomer:theres nothing you could do to make me not like you;;victim::P;;victim:lol|groomer::)
1198|groomer:because i like long legs;;groomer:even though youre small;;victim:lol;;groomer:would you let me do something...;;victim:like what?;;groomer:i know you said i could buy you a skirt, but how short of a skirt can i get you;;victim:idk;;victim:id have 2 hide it anyway;;groomer:i know..so could it be pretty short??:);;victim:yah shure|groomer:yay
780|groomer:what did you do today ;;groomer:when do you wanna;;victim:i can call now, my moms sleepin on the coch;;victim:couch;;groomer:do you wanna risk it;;victim:well idc shes out with her stupid pills so if she wakes up i can just say bye;;groomer:im still just worried what if youre not who you say you are;;victim:huh?;;groomer:what if youre not who you say you are;;victim:i dont get wat ur saying|groomer:what if i answer and youre like a guy
1167|victim:but in a happy way i gess;;groomer:i dont mean to:(;;victim:ur not mad cuz i want 2 talk 2 u first?;;groomer:no;;victim:promise?;;groomer:yes;;victim::);;groomer:kisses your tummy;;victim:lolz my tummy is here;;groomer:but i wanna kiss it:)|groomer:its cute i bet
967|groomer:you wont hate it if im holding you in the rain;;victim:lol;;groomer::);;groomer:i wuv you ;;victim::);;groomer:youre my baby;;groomer:can we still do it?;;victim:huh?;;groomer:can we still do it?;;victim:do what?|groomer:sex
544|groomer:cant say;;victim:huh?;;groomer:i cant say;;victim:um ok thats wierd;;groomer:why;;victim:idk becuz it is;;groomer:well what i wanna do, means you wouldnt be something anymore;;victim:huh?;;groomer:remember what we talked about earlier and you asked if it was bad;;victim:o u mean if i was a virgin?|groomer:yea
1453|groomer:huh?;;victim:no way;;groomer:why not;;victim:cuz how would u make me sleep?;;groomer:you know how;;victim:um no;;groomer:making love;;victim:um that doesnt make u sleep rite?;;groomer:no but we would have it so much that you would get tired;;victim:o lol i was confuzed 4 a sec|groomer:do you want that??
130|victim:lolz thats kinda random;;groomer:well what makes you happy;;victim:idk;;groomer::);;groomer:i think just hanging out with you would be fun;;victim:welll yah;;groomer:i would kiss ya;;groomer:is that okay;;groomer:zoe?;;victim:yah thatd b kewl u want 2?|groomer:yes
1315|groomer:okay;;groomer:that makes you even cuter;;victim:my mom is up i have 2 go gnite k?;;victim:were u been ur nevr on when i am anymore :(;;groomer:hi babe;;victim:hi there u are;;groomer:how are you;;victim:im ok i dont want 2 go 2 school 2morro i need more vaca;;groomer:vacation?;;victim:well yah we didnt have school 2day|groomer:oh
748|groomer:but i wanna hear you;;victim:i can call u just not 2nite;;groomer:ok;;victim:im gettin tired;;groomer:why babe;;victim:idk cuz i stayd up late 4 a few days idk;;groomer:why;;victim:cuzi dont have shcool;;groomer:hehe;;victim:lol|groomer:would u dress up as a schholgirl ever
1759|groomer:i wanna kiss you in a tanning booth;;victim:relly? i nvr been in a tanning booth;;groomer:you and  me together:);;victim:can u do that?;;groomer:no;;victim:oh;;groomer:but i wish we could;;victim:kewl;;groomer::x;;victim:wuv u|groomer:wuv u too baby
1174|groomer:i know youre not;;groomer:youre little;;victim:belly button rings look kewl but they look like they hurt a lot;;groomer:do you have one?;;victim:omg no;;groomer:what am i taking you get for yourself, you can have anything you want;;victim:huh?;;groomer:at the mall;;groomer:i will buy you anything you want;;victim:im 2 chicken 2 get peirced there|groomer:i know but i thought you wanted a camera
1173|groomer:its cute i bet;;victim:its kk im not fat;;groomer:i know youre not;;groomer:youre little;;victim:belly button rings look kewl but they look like they hurt a lot;;groomer:do you have one?;;victim:omg no;;groomer:what am i taking you get for yourself, you can have anything you want;;victim:huh?;;groomer:at the mall|groomer:i will buy you anything you want
