|0|1
1220|groomer::(;;groomer:u there;;victim:yah im sleepy;;groomer:why hun;;victim:cuz its like 11;;groomer:so?;;victim:idk;;groomer:hehe;;victim:brb;;groomer:hiya|victim:hey
985|groomer:i like you more and more each day;;victim:were u been?;;groomer:work;;victim:when do u not work?;;groomer:i dunno lol;;groomer:what are you doing right now';;victim:talkin 2 u;;groomer::);;victim:duh;;groomer:silly|victim:ur sillier
813|victim:it was a black ed hardy jacket it was kewl;;groomer:can i see it;;victim:http://cgi.ebay.com/Ed-Hardy-black-lightweight-jacket-size-XS-NWT_W0QQcmdZViewItemQQ_trkparmsZ72Q3a1205Q7c66Q3a2Q7c65Q3a12Q7c39Q3a1Q7c240Q3a1318Q7c301Q3a1Q7c293Q3a1Q7c294Q3a50QQ_trksidZp3286Q2ec0Q2em14QQhashZitem280299683840QQitemZ280299683840QQptZUSQ5fCSAQ5fWCQ5fBlazersQ5fTailoredQ5fJacketsQQsalenotsupported;;victim:i gotta go i gotta go eat k?;;groomer:okay babe;;victim:cu later?;;groomer:yep;;victim::0 bye;;groomer:i wuv you;;groomer:hey zoe|victim:hey
391|victim:y not its not like im just gonna do it with some random dude;;groomer:i know;;groomer:i wanted it to be me;;victim:relly?;;groomer:yes;;victim:wow ;;groomer:im sorry;;groomer:i hope that didnt make you think less of me;;victim:no thats actually relly nice;;groomer:how come|victim:idk cuz ur older an stuff an think im pretty like that
405|victim:well yah thatd b fun i think;;groomer::);;groomer:me too;;groomer:would you want it to be gentle or rough;;victim:idk i didnt do it before wats better?;;groomer:well it depends on what kind of exeprience you want;;victim:well idk;;groomer:ok;;groomer:rough may hurt;;groomer:gentle is softer, and slower|victim:kk
1005|groomer:what do you do though;;victim:nothin relly;;groomer:lol;;groomer:ok;;groomer:whats your favorite movie;;victim:right now its narnia but i didnt see the new 1 yet;;groomer:oh cool;;groomer:i like that one too;;groomer:&gt;:D&lt;;;victim:did u see the 2nd one yet?|victim:hello?
1247|groomer:ok;;victim:back;;groomer:hi;;victim:lolz hi;;groomer::-*;;groomer:kisses;;victim:kissssses;;groomer:aww thanks cutie;;victim::D;;groomer:youre so nice|victim:lol no im not
706|victim:do what?;;groomer:sex;;victim:o lololz sorry i didnt kno what u meant;;victim:yah lol  ;;groomer:really;;victim:i thot i missd something;;victim:u kno i didnt do it be4 right?;;groomer:do what?;;victim:sex silly now ur messin wtih me;;groomer:what do you mean before though?|victim:that i never did it yet
266|victim:yah me 2;;groomer:i would keep you warm;;victim:lol;;groomer::x;;groomer:do you have any new pics baby;;victim:no not relly and i only trade remember?;;groomer:yeah;;groomer:but ive shown you mine havent i;;victim:no u said u didnt have any;;groomer:i do|victim:yd u lie?
301|groomer:okay babe;;victim:no 1 else would answer rite?;;groomer:no;;victim:kk;;groomer:do you have a deep voice;;victim:u mean like a guy? omg i hope not;;groomer:good;;groomer:i hope you sound like a girl;;victim:lolz yah if i had a guy voice id b creepy;;groomer:youre really sweet|victim:lolz no im not
1264|victim:lolz shure but i dont have any of those cuz my mom would have anneyrism;;groomer:well thats what im for baby;;groomer:and you will only wear them for me;;victim:o kewl;;groomer::);;groomer:youre my cutie;;victim::);;groomer:what size bra do you wear;;victim:32a or b depends;;groomer:cool|victim:u gonna buy me some?
1297|victim:u gonna bring a valentine prezzie?;;groomer:im your prezzie silly;;victim:lolz;;groomer::-*;;victim:kizzzes;;groomer:what will you wear tomorrow;;victim:jeans an a hoodie u?;;groomer:okay;;groomer:i dont know yet;;groomer:probably the same|victim:kewl
1106|groomer::(;;victim:has a suprise party 4 my 10th bday an it suckd;;groomer:why;;groomer:aww that was only a few years ago...youre so cute:);;victim:cuz i dont like suprises an they didnt even kno who my friends were;;groomer:im sorry;;groomer:i loove u;;groomer:zoe?;;victim:huh?;;groomer:i wuv you|victim:y dont u wanna talk 2 me then?
1033|victim:i gess ;;victim:do u have any new 1s?;;groomer:yea;;groomer:do you have new ones;;victim:no not yet relly new 1s im waitin 2 get them;;groomer:okay;;groomer::);;victim:o kewl was that in mexico?;;groomer:we werent in mexico;;groomer:but it was on vacation yea|victim:were is that?
736|victim:u promise?;;groomer:yes baby;;victim:ok;;groomer:i will always take care of you;;victim:kewl;;groomer:i just want you to be happy;;victim:u got a dog?;;groomer:no;;victim:awwww i want a dog;;groomer:what kind|victim:like a medium sized 1
737|groomer:yes baby;;victim:ok;;groomer:i will always take care of you;;victim:kewl;;groomer:i just want you to be happy;;victim:u got a dog?;;groomer:no;;victim:awwww i want a dog;;groomer:what kind;;victim:like a medium sized 1|victim:or a big 1
308|victim:brb need bathroom;;groomer:k;;victim:bacl;;victim:back even;;groomer:hey hun;;victim:r u from korea or u born here?;;groomer:from korea but raIsed here;;victim:kewlies;;victim:i wish i was from somewhere else thatd b kewl;;groomer:why hun|victim:idk cuz id kno a different language an stuff
1095|victim:um that doesnt make u sleep rite?;;groomer:no but we would have it so much that you would get tired;;victim:o lol i was confuzed 4 a sec;;groomer:do you want that??;;victim:2 get tired?;;groomer:from sex;;victim:o lol shure;;groomer:ok;;victim:do u?;;groomer:yes|victim:kk i mean ur the guy an all ur sposed 2 decide that rite?
1107|groomer:aww that was only a few years ago...youre so cute:);;victim:cuz i dont like suprises an they didnt even kno who my friends were;;groomer:im sorry;;groomer:i loove u;;groomer:zoe?;;victim:huh?;;groomer:i wuv you;;victim:y dont u wanna talk 2 me then?;;groomer:i do;;groomer::)|victim:yah but still
1319|groomer:okay;;victim:says 33 mins;;groomer:what time shall we meet;;victim:how bout like 11 so i can sleep in lol?;;groomer:okay;;victim:or whenever if u want erlier;;groomer:11 is fine;;victim:kk kewl;;victim:u dont wanna talk 2 me first?;;groomer:do you?|victim:idk i trust u but just i nvr talkd 2 u
523|groomer:are you a guy;;victim:um no duh;;groomer:when do you want to talk on the phone then;;victim:idk can i call 2morro? my mom is home 2nite an awake;;groomer:yes;;groomer:i hope you have a CUTE voice;;victim:i think so i hope;;groomer:awww;;groomer:we wont get in trouble will we;;victim:no ill only call if its safe|victim:i dont want 2 get grounded that wud suck
714|groomer:can i see your pics again hunnie;;victim:i can if u sho me 2;;groomer:ok;;groomer:any new ones of you?;;victim:not relly new i didnt get my digicam for chrismas but im tryin 2 bug people 4 pics if they have them;;groomer:i will buy you a camera if you really want one...;;victim:seriuz?;;groomer:if youre good;;victim:good how?;;groomer:just good:)|victim:o kk well i havnt been bad
82|groomer::);;victim:kewl;;groomer:will you date me;;victim:u meen 4 real?;;groomer:yeah;;groomer:you can say no;;victim:well yah kewl;;groomer:really hun?;;victim:yah totally;;groomer:yay|victim:lolz
275|victim:kewl;;groomer:youre too cute;;victim:ty;;groomer:why is it blue lol;;victim:my friend colord it;;groomer::);;groomer:youre petite;;groomer:is your last name really blue?;;victim:no thats my middle name;;groomer:but you obviously wont say your last name|victim:no not till i kno ur u
859|victim:yah 2 pick up ;;victim:from school;;groomer:oh;;groomer:whys dat?;;victim:can i ask a ?;;groomer:yes;;victim:can i talk 2 u before then just 2 make shure ur u?;;groomer:yes;;victim:ty im sorry;;groomer:why are you sorry?|victim:cuz u said 2 trust u an stuff but i want 2 make shure ur not erick
965|groomer:can i kiss your tummy when we meet;;groomer:its flat right;;victim:lolz yah im not fat;;groomer:i know youre not my angel;;victim:huh?;;groomer:i know youre not fat;;groomer:why do you love me?;;victim:idk;;groomer:oh...;;groomer:you wanna know why i love you|victim:shure
944|groomer:oh;;groomer:is anyone ever mean to you online;;groomer:like calls you dirty names?;;victim:yah sometimes;;groomer:jerks;;victim:no biggie tho there creeps i just iggy them;;groomer:they dont know how to treat a lady;;victim:idk there prolly like 11 or somethin;;groomer:lol;;groomer:i dont treat you poorly do i?|victim:no
1408|victim:try 2 not b late k cuz i dont want 2 hang out there 2 long an have somone wonderin y im not at school k?;;groomer:okay;;victim:ty :);;groomer:yw baby;;groomer:i'll be in the parking lot;;victim:kewl;;victim:im excitd!;;groomer:why?;;victim:idk shuld i not b?;;groomer:im just nervous|victim:y?
489|victim:mebbe friday my mom is workin ;;groomer:i cant friday baby;;victim:aww y not?;;groomer:i will be on vacation;;victim:were u goin?;;groomer:mexico;;victim:o relly? kewliez;;groomer:ill miss you;;victim:when u comin back;;groomer:the 10th|victim:so i have 2 check stuff after that
457|groomer:they just were a guy n not a girl;;victim:omg;;groomer:what;;victim:ewww that sux;;groomer:yeah;;groomer:its ok;;groomer:its in the past;;groomer:youre my new best bud;;victim:kk im sorry;;groomer:dont be|victim:k
306|groomer:youre really sweet;;victim:lolz no im not;;groomer:you are to me;;victim:brb need bathroom;;groomer:k;;victim:bacl;;victim:back even;;groomer:hey hun;;victim:r u from korea or u born here?;;groomer:from korea but raIsed here|victim:kewlies
974|groomer:see;;groomer:so what is it;;victim:blue;;groomer:i thought that was your last name;;victim:no;;groomer:okay;;groomer:that makes you even cuter;;victim:my mom is up i have 2 go gnite k?;;victim:were u been ur nevr on when i am anymore :(;;groomer:hi babe|victim:hi there u are
