|0|1
1139|groomer:hey zoe;;victim:hi;;groomer:i have a question hun;;victim:kk;;groomer:is your name pronounced zo-ee or, like zo;;victim:like zo an then a E;;groomer:cute:);;groomer:so one syllable??;;groomer:or two;;victim:2|groomer:aww
724|groomer:yes;;victim::);;groomer:youre so cute zoe;;groomer:what size jeans do you wear;;victim:12 kids size or 0 jrs sometimes;;victim:i like jrs there way kewler;;groomer:cause youre a lady:);;victim::);;groomer:youre my lady;;victim:kewlies|groomer:what do you liek to do for fun
566|victim:try what?;;groomer:you know;;victim:??;;victim:y do u keep talkin weird?;;groomer:sex;;victim:o lolz;;victim:with u?;;groomer:yes;;victim:well yah thatd b fun i think;;groomer::)|groomer:me too
1485|groomer:yes;;victim:if u dont answer ill nevr trust u again;;groomer:why??;;victim:cuz i dont get y ur bein like that its like ur not u an trying 2 be sneaky;;groomer:no im not;;groomer:but i understand;;groomer:do you still love me;;victim:i gess but id love u more if i was shure u were u;;groomer:i am me;;victim:then y wont u pick up ur phone?|groomer:it was once
804|groomer:zoe;;groomer:i do;;groomer::);;groomer:i wont ever say anything bad to you;;groomer:youre too cute to me;;victim:shure ;;groomer:why dont you believe me now;;victim:u calld me a dude;;groomer:no i didnt zoe;;victim:totaly|groomer:well im sorry then
893|victim:not until i talk 2 u on phone if i dont im kinda scared of u right now;;groomer::(;;groomer:that hurts;;groomer:why are you mean to me;;victim:im not;;groomer:im not scary;;victim:u keep sayin i mite b a guy or a cop an stuff an howd u think i feel? i still think ur erick;;groomer:well youre right about it would make you feel awkward and im sorry zoe;;groomer:im not erick though i dont know who erick is;;victim:i dont kno y u just dint answer|groomer:i didnt recognize the number
453|victim:kk;;groomer:do you have a deep voice;;victim:u mean like a guy? omg i hope not;;groomer:good;;groomer:i hope you sound like a girl;;victim:lolz yah if i had a guy voice id b creepy;;groomer:youre really sweet;;victim:lolz no im not;;groomer:you are to me;;victim:brb need bathroom|groomer:k
1177|victim:huh?;;groomer:at the mall;;groomer:i will buy you anything you want;;victim:im 2 chicken 2 get peirced there;;groomer:i know but i thought you wanted a camera;;victim:totaly;;groomer:youre my girlfriend and i have to take care of you;;victim:u got a ton of $$ or somthing?;;groomer:enough to get you what you want;;victim:wow |groomer::)
353|victim:idk;;groomer:i bet you do;;victim:im not a baby;;groomer:youre my baby;;victim:thats kewl then i gess;;groomer:what else do you want to do;;victim:idk;;groomer::);;groomer:kisses;;victim:yah|groomer:do you have long legs
1748|victim:k;;groomer:kiss;;victim:kissss;;groomer:are you a good kisser;;victim:idk i gess;;groomer::);;groomer:whta is your favorite place to buy jeans;;victim:the fave place i wud go if i had money u mean?;;groomer:yes;;victim:i like dkny but its expensive|groomer:i will buy some for you
1022|victim:i hate peeps like that;;groomer:im sorry;;groomer:do you have any siblings';;victim:no do u?;;groomer:yes;;groomer:1;;victim:bro or sis?;;groomer:bro;;groomer:older;;victim:i wish i had an older bro thatd b kewl i think|groomer:why
1768|groomer:how come;;victim:he was stupid;;groomer:what did he do to you;;victim:nothin he hung out with his guy freinds all the time;;victim:an made up stuff about me;;groomer:what kind of stuff;;victim:like that we did it an stuff;;groomer:what did he say you did;;victim:u kno;;victim:sex stuff|groomer:are you a virgin zoe
962|groomer:i know youre not;;groomer:youre my baby though;;victim:u gettin raind on or no?;;groomer:not yet;;groomer:are you;;victim:sorta;;victim:i hate rain;;groomer:awww;;groomer:you wont hate it if im holding you in the rain;;victim:lol|groomer::)
368|groomer:they were in color and you were wearing black;;victim:yah i like black;;groomer:i know baby;;victim:i gotta sleep;;groomer:okay;;groomer:whats your home phone;;victim:see u tomorow?;;groomer:yes baby;;victim:i cant cuz id be killd if u called it;;groomer:okay|groomer:well i love you
410|victim:yd u lie?;;groomer:i didnt at that time;;victim:o;;victim:o wow ur cute;;groomer:thanks;;groomer:any other pics of you;;victim:yah i gess;;victim:r u japenese?;;groomer:korean;;victim:kewl|groomer:youre too cute
47|groomer:should i tell you?;;victim:um idc i just askd cuz it was intresting;;groomer:american eagle;;victim:o kewl;;groomer:yeah;;victim:u get a discont?;;groomer:yup;;victim:i didnt spell that rite;;groomer:its okay;;victim:kk|groomer:so what do you like to do zoe
1149|groomer:i love you so much;;victim:me 2 i think;;groomer:you know you love me:);;victim:haha;;victim:u couldnt come over 2day my mom is home anyway;;groomer:well when may i?;;victim:shes workin weds an fri next week;;groomer:okay;;groomer:so we could meet when shes working?;;victim:thatd b kewl or wenevr|groomer:can i pick you up from school or something
577|victim:kk;;groomer:but rougher is funner;;victim:kk ill let u decide;;groomer:ok;;groomer:thank you;;victim:lolz 4 what?;;groomer:for saying yes;;victim:kk;;groomer:what are you doing tonight;;victim:nothin y?|groomer:just wondering
1258|groomer:youre my baby:);;groomer:i wanna hold you forever;;groomer:is that okay zoe;;victim:kk;;groomer:what are you up to little one;;victim:nothin i was chatting but i left the room it was stupid;;groomer:what room was it;;victim:on of the WA rooms;;groomer:meet any guys?;;victim:idk |groomer:you can tell me
383|victim:haha;;groomer:youre very cute;;victim:yah rite;;groomer:you are hun;;groomer:youre my baby:);;victim:4 reel?;;groomer:uh huh you know it;;victim:kewl;;groomer:when can we meet;;victim:idk when can u come an what r we gonna do?|groomer:whast do you wanna do
1202|victim:id have 2 hide it anyway;;groomer:i know..so could it be pretty short??:);;victim:yah shure;;groomer:yay;;groomer:you made my year;;victim:y?;;groomer:because i wanna see you in a cute little skirt;;victim:lol;;groomer:and maybe some cute short shorts;;victim:u mean like booty shorts?|groomer:or smaller
471|victim:huh?;;groomer:do you sound like a young girl;;victim:idk;;victim:i sound like me;;victim:thats a weird ?;;groomer:sorry;;groomer:do you have a microphone;;victim:no;;groomer:do you own any miniskirts;;victim:no my mom wont let me|groomer:why not?
737|groomer:oh;;groomer:i swear im me;;groomer:n i love you;;victim:u got a web cam?;;groomer:yea;;groomer:do you;;victim:can i c u?;;groomer:but im in my pajamas;;groomer:do you have a cam;;victim:lolz idc|groomer:but do you have one
868|victim:idk if my parents go out i can but i dont think there goin and dad is home;;groomer:oh ok;;groomer:can i ask you one question;;victim:i gess;;groomer:have you ever met anyone online  before;;victim:no;;victim:have u?;;groomer:why would you meet me then;;groomer:yes;;victim:idk no one askd relly b4|groomer:but you would meet me:)
185|victim:kk nite;;groomer:bye cutie;;groomer:do you have a cell phone;;victim:no y?;;groomer:just wondering;;victim:kk;;victim:nite;;groomer:night:);;groomer:have a great day:);;groomer:hi|groomer:hi
1175|victim:belly button rings look kewl but they look like they hurt a lot;;groomer:do you have one?;;victim:omg no;;groomer:what am i taking you get for yourself, you can have anything you want;;victim:huh?;;groomer:at the mall;;groomer:i will buy you anything you want;;victim:im 2 chicken 2 get peirced there;;groomer:i know but i thought you wanted a camera;;victim:totaly|groomer:youre my girlfriend and i have to take care of you
1089|victim:u like skatebord chix or somthin?;;groomer:lol;;groomer:no;;groomer:i like a girl named zoe;;victim:u shure?;;groomer:yes im sure;;victim:k;;groomer::);;groomer:what you doing?;;victim:nothin just lookin at some stuff on ebay|groomer:anything good?
1657|victim:lolz yah;;groomer:and were gonna be together forever;;victim:relly?;;groomer:yep;;victim:kewlies;;groomer:and were gonna have lots of sex;;victim:lolz;;groomer:please?;;victim:well yah u said rite?;;groomer:yup|groomer:i did
632|victim::);;victim:y u so parnoid anyway did some body do that before?;;groomer:about what;;victim:not real;;groomer:yes;;groomer:honestly;;victim:omg relly?;;groomer:yea;;victim:that sux;;groomer:yea|groomer:i just dont like being lied to
785|victim:im not a guy;;victim:that would b weird;;groomer:but do you understand what im saying;;victim:no;;groomer:you know how you have been lied to;;victim:yah;;groomer:im just afraid i'll be lied to by you:(;;victim:then watevr;;groomer:do you really wanna call;;victim:no not anymore u hate me|groomer:no i dont baby
264|groomer:well do you think im a tard;;victim:no but ur not in my school;;groomer:true;;groomer:but youre super cute zoe;;groomer:any other pics;;groomer:am i too old to you;;groomer:zoe?;;groomer:what are you doing tonight;;groomer::);;groomer:nan|groomer:i wish you were my gf
466|victim:i dont get what ur sayin;;groomer:i am a better kisser;;victim:o kewl;;groomer:yeah;;groomer:why you up so late;;victim:its not late;;groomer:i know;;victim:then why u askin?;;groomer:just talking wiht ya;;victim:lol|groomer:do you sound young, or more mature so your age
184|groomer:yep;;victim:kk nite;;groomer:bye cutie;;groomer:do you have a cell phone;;victim:no y?;;groomer:just wondering;;victim:kk;;victim:nite;;groomer:night:);;groomer:have a great day:)|groomer:hi
580|groomer:thank you;;victim:lolz 4 what?;;groomer:for saying yes;;victim:kk;;groomer:what are you doing tonight;;victim:nothin y?;;groomer:just wondering;;groomer::-*;;groomer:dats for you;;victim::) ty|groomer:anything for you my angel
825|groomer:please forgive me;;groomer:what can i do to make you beleive me;;victim:how bout anser ur phone?;;groomer:okay;;groomer:is your mom asleep;;victim:yah u think im dum?;;groomer:no;;groomer:im sorry zoe;;groomer:are you back in school yet?;;victim:no|groomer:when do you go back
646|groomer::-*;;groomer:how come youre not online a lot;;victim:not latrely i been busy with christmas stuff;;victim:but im out of school for 2 weeks now!!!;;groomer:yay;;victim::);;groomer:hehe youre lucky;;victim:dont u get off of work?;;groomer:no;;victim:oh that sux|groomer:yea
1406|victim:blah;;groomer:what;;victim:i want 2 go 2 kewl places now;;groomer:why;;victim:idk cuz its gotta b better then here;;groomer:any other pics, like of your face;;victim:yah u got more?;;groomer:i think but its pretty much the same pic;;victim:lolz;;groomer::)|groomer:ive seen dat one silly
1780|victim:well duh;;groomer:are you;;victim:if u think i am ;;victim:u saw the pix;;groomer:i think youre cute;;victim:im gettin tired;;groomer:why;;victim:cuz its 1030;;groomer:stay;;victim:just 4 a few|groomer:okay
1427|groomer:youre my little baby;;victim::);;groomer:emphasis on little;;victim:grrr lol;;groomer:you like it;;victim:mebbe but mebbe not lolz u gotta gess;;groomer:i know you like it;;victim:haha u dont kno 4 sure;;groomer:i do too hun;;victim:nuh uh|groomer:uh huh
428|groomer:ok;;groomer:i want you for christmas;;victim:lolz;;groomer:how talla re you;;victim:5 ft;;groomer:wow youre tiny baby;;victim:yah im short;;groomer:awww;;groomer:youre so precious;;victim:lolz i am not|groomer:yes you are
1104|groomer:how was it;;victim:way better than fish;;groomer:lol okay??;;victim::);;groomer:do you not like fish;;victim:not that much;;groomer:ok;;groomer:what else did you do;;victim:watchd tv;;groomer:fun|groomer:what you doimng now hun
607|groomer:ok;;groomer:you have pretty hair;;victim:ty;;groomer:;);;groomer:whered you go;;victim:im rite here;;victim:were r u?;;groomer:im here ;;groomer:im going to give umy number;;victim:kk|groomer:but you'll always have toa sk if you can call
1697|groomer:well if its after then we cant hango ut that long;;victim:well my mom works til like 1 or 2 on fri;;groomer:meaning?;;victim:idk;;victim:should i cut?;;groomer:it would be more time for us to be together;;victim:ur rite;;groomer:i wuv you;;victim:i wuv u ;;victim:u gonna bring a valentine prezzie?|groomer:im your prezzie silly
480|groomer:they are;;groomer:and you would look good in one;;victim:u relly think so?;;groomer:yes;;groomer:i would get one for you;;victim:relly?;;groomer:yes;;victim:kewl;;groomer:what size do you wear;;victim:id be ither a 12 girls or a 0 jrs|groomer:what about in womens
457|groomer:k;;victim:bacl;;victim:back even;;groomer:hey hun;;victim:r u from korea or u born here?;;groomer:from korea but raIsed here;;victim:kewlies;;victim:i wish i was from somewhere else thatd b kewl;;groomer:why hun;;victim:idk cuz id kno a different language an stuff|groomer:youre smart
945|groomer:you could;;victim:well yah just say i felt sick or somthin;;groomer:youd do that for me hun;;victim:shure lol bsides i dont like school lmao;;groomer:well you can spend the day with your boyfriend then;;victim:is that u?;;groomer:yes;;victim::);;groomer:what are you wearing zoe;;victim:jeans an hoodie|groomer:hehe
1095|victim:yah it had 14 sec left;;groomer:what does it look like;;victim:it was a black ed hardy jacket it was kewl;;groomer:can i see it;;victim:http://cgi.ebay.com/Ed-Hardy-black-lightweight-jacket-size-XS-NWT_W0QQcmdZViewItemQQ_trkparmsZ72Q3a1205Q7c66Q3a2Q7c65Q3a12Q7c39Q3a1Q7c240Q3a1318Q7c301Q3a1Q7c293Q3a1Q7c294Q3a50QQ_trksidZp3286Q2ec0Q2em14QQhashZitem280299683840QQitemZ280299683840QQptZUSQ5fCSAQ5fWCQ5fBlazersQ5fTailoredQ5fJacketsQQsalenotsupported;;victim:i gotta go i gotta go eat k?;;groomer:okay babe;;victim:cu later?;;groomer:yep;;victim::0 bye|groomer:i wuv you
636|groomer:yea;;groomer:i just dont like being lied to;;victim:yah i woudnt eithr;;victim:what happend;;groomer:why;;victim:idk u dont have 2 say i was just askin;;groomer:they just were a guy n not a girl;;victim:omg;;groomer:what;;victim:ewww that sux|groomer:yeah
364|victim:kissssss;;groomer:aww why ty baby;;victim:idk;;groomer:ive seen other pics of you too;;victim:yah;;groomer:youve shown me;;groomer:they were in color and you were wearing black;;victim:yah i like black;;groomer:i know baby;;victim:i gotta sleep|groomer:okay
1509|victim:jeans;;groomer:tight ones?;;victim:idk normal ones;;groomer:why not tight;;victim:idk mebbe they are there just the jeans i wear;;groomer:i bet theyre sexy;;groomer:sorry ive just been thinking aboiut sex with you a lot lately;;victim:its kk its kinda kewl;;groomer:why;;victim:cuz ur older an like me like that |groomer:yes i do zoe
1614|groomer:im sorry;;groomer::(;;groomer:u there;;victim:yah im sleepy;;groomer:why hun;;victim:cuz its like 11;;groomer:so?;;victim:idk;;groomer:hehe;;victim:brb|groomer:hiya
172|groomer:yeah well i can buy them for you now;;victim:relly?;;groomer:yes hun;;victim:wow;;groomer:wow what;;victim:wow no 1 evr said theyd buy stuff 4 me;;groomer:i would love too hun;;victim:wow kewl;;groomer:would you wear short shorts;;victim:totaly|groomer:or at least try them on
1395|groomer:can i see a pic of you;;victim:i gess ;;victim:do u have any new 1s?;;groomer:yea;;groomer:do you have new ones;;victim:no not yet relly new 1s im waitin 2 get them;;groomer:okay;;groomer::);;victim:o kewl was that in mexico?;;groomer:we werent in mexico|groomer:but it was on vacation yea
735|victim:hes a ahole;;groomer:what did he do to you;;victim:just sendin me ims under weird names;;groomer:oh;;groomer:i swear im me;;groomer:n i love you;;victim:u got a web cam?;;groomer:yea;;groomer:do you;;victim:can i c u?|groomer:but im in my pajamas
370|groomer:okay;;groomer:whats your home phone;;victim:see u tomorow?;;groomer:yes baby;;victim:i cant cuz id be killd if u called it;;groomer:okay;;groomer:well i love you;;victim:love u 2 ur my bf relly?;;groomer:yes baby;;victim:kewl|groomer:but you have to swear youre real
1058|groomer:what color are your eyes;;victim:brown urs?;;groomer:brown;;victim:kewl we match;;groomer:yes we do baby;;groomer:do you have a high pitched voice or lower?;;victim:idk its normal i gess u keep askin me that;;groomer:because im curious;;victim:well i wantd 2 call you those cuple times an u said no;;groomer:im sorry hun|groomer:but youre still my baby i hope
1375|groomer:you mean on the phone;;victim:yah or watevr if i told peeps i had a bf but nevr talkd 4 real id be so LOZER;;groomer:youre not a loser;;groomer:youre my baby;;victim:yah i kno;;groomer:so dont ever think youre a loser;;victim:other peeps have bfs that go out with them an stuff tho ykno?;;groomer:i want to be with you all the time zoe;;victim:yah but u dint even pick up the phone wen i calld;;victim:2x|groomer:you havent called me twice have you?
1222|groomer:like you;;groomer::);;victim:i got friends older then me tho 2;;groomer:yeah but older than me??;;victim:lol no;;groomer:like how old?;;victim:like 14;;groomer:oh;;groomer:well im sure youre the cutest;;victim:idk|groomer:any pics of you and youre friends?
1247|groomer:was it tasty;;victim:it was ok;;groomer:what does your dad do for a living;;victim:hes a contractor;;groomer:what about your mom;;victim:shes sorta like a secretary i gess but only part of the time;;groomer:okay;;groomer:are you in highschool?;;victim:no;;victim:next year|groomer:im sorry but thats so cute
409|victim:no u said u didnt have any;;groomer:i do;;victim:yd u lie?;;groomer:i didnt at that time;;victim:o;;victim:o wow ur cute;;groomer:thanks;;groomer:any other pics of you;;victim:yah i gess;;victim:r u japenese?|groomer:korean
356|victim:idk;;groomer::);;groomer:kisses;;victim:yah;;groomer:do you have long legs;;victim:not relly im short;;groomer:are they skinny;;victim:i gess;;groomer:can i feel them;;victim:u want 2 feel my legs?|groomer:yes
1399|groomer:but it was on vacation yea;;victim:were is that?;;victim:its not here thatz 4 shure lol;;groomer:some place in the carribean;;victim:kewl;;victim:u go 2 kewl places;;groomer:yeah, but i havent been with you yet;;victim:well yah i dont get 2 go anywere kewl;;groomer:well someday we will;;victim:relly?|groomer:when youre old enoguh
1805|victim:im kk;;victim:y?;;groomer:just wondering;;victim:i thot u wernt gonna come online;;groomer:why;;victim:idk cuz i got on at 9 an u wernt here;;groomer:oh sorry;;groomer:i was lying in bed;;victim:lolz i coulda slept later then;;groomer::)|groomer:so..
431|victim:5 ft;;groomer:wow youre tiny baby;;victim:yah im short;;groomer:awww;;groomer:youre so precious;;victim:lolz i am not;;groomer:yes you are;;groomer:i would do antying for you;;groomer:have you ever had a bf;;victim:yah i had i before|groomer:and now im your bf
1680|groomer:k;;victim:kk im back i gotta go tho;;groomer:okay;;groomer:think about wednesday or friday;;victim:ill find out moms sched 2morro will u be around?;;groomer:maybe;;victim:well i cant tell u on weds 2 come on weds lol;;victim:anywayz i gotta seriuzly go;;victim:gnitteeeee;;groomer:bye|groomer:hi
1608|victim:hi sorry i was playing a game im done now;;groomer:its ok;;victim:what u doing?;;groomer:watching nip tuck;;victim:oh;;groomer:hey sweets;;groomer:how r u;;victim:tird u left an didnt say bye last nite;;groomer:when;;victim:when u left|groomer:im sorry
510|victim:u mean big white ones? lololz;;groomer:yea;;victim:nooo;;groomer:or do u buy cute undies;;victim:i wear boyshorts;;groomer:what are those;;victim:um like shorts but not;;victim:its hard 2 describe google them or somthin;;groomer:you wear those under your pants?;;victim:yah|groomer:sweet lord those are hot
1400|victim:its not here thatz 4 shure lol;;groomer:some place in the carribean;;victim:kewl;;victim:u go 2 kewl places;;groomer:yeah, but i havent been with you yet;;victim:well yah i dont get 2 go anywere kewl;;groomer:well someday we will;;victim:relly?;;groomer:when youre old enoguh;;victim:whens that?|groomer:when youre 18
45|victim:i thot managers r all old;;groomer:no;;groomer:not at the store i work at;;victim:what store?;;groomer:should i tell you?;;victim:um idc i just askd cuz it was intresting;;groomer:american eagle;;victim:o kewl;;groomer:yeah;;victim:u get a discont?|groomer:yup
1624|victim:haha;;groomer:you have cute friends right;;victim:i gess;;groomer:cool;;groomer:i missed ya;;victim:were u been?;;groomer:sleeping;;victim:lolz;;victim:its like not even 9;;groomer:i know|groomer:i wuv you
1591|groomer:what;;victim:u didnt say i could call u just said ud b online;;groomer:you can call;;victim:relly?;;groomer:yup;;victim:do i need 2 find u here?;;groomer:yup;;victim:k;;groomer::);;victim:im supre tird|groomer:hi
168|victim:idk what u mean?;;groomer:like style;;victim:idk not brite colors i gess;;groomer:okay;;groomer:what about short shorts?;;victim:idk i dont have any of those;;groomer:well we could ch ange that;;victim:yah my mom kinda buiys my clothes ykno?;;groomer:yeah well i can buy them for you now;;victim:relly?|groomer:yes hun
1812|victim:well yah duh;;groomer:okay;;victim:kewl;;groomer:i'll see you at 11;;victim:kk wait a sec;;victim:should i look 4 ur car or u gonna come in?;;groomer:look for my car;;victim:kk then i need 2 kno ur car lol;;groomer:red suv;;victim:kk|groomer:toyota
1617|victim:idk;;groomer:hehe;;victim:brb;;groomer:hiya;;victim:hey;;groomer:how are you cutiepie;;victim:im okay im bord;;groomer:how come;;victim:idk ;;victim:its monday?|groomer:i guess youre right:)
1573|groomer:im so tired;;victim:its not even 10;;groomer:i know im sorry;;groomer:i was at work all day;;groomer:think of me okay;;victim:kk u leavin now?;;groomer:uh huh;;victim:o kk gniterz;;groomer:i love you sex machine;;victim:lolz luv u|groomer:thats what im gonna call u from now on
1041|groomer:why?;;victim:idk cuz ur kewl an nice;;victim:an not stupid;;groomer:yeah true;;groomer:youre not stupid either;;victim:ty;;groomer::);;groomer:do you want kids someday;;victim:idk;;victim:do u?|groomer:okay
1390|victim:13 i think;;groomer:have you ever met him;;victim:well yah duh he goes 2 my school;;groomer:oh;;groomer:well i dont go to your school lol;;victim:well i hope not ;;groomer::);;groomer:can i see a pic of you;;victim:i gess ;;victim:do u have any new 1s?|groomer:yea
1129|victim:an my bike isnt little its normal sized silly;;groomer:okay;;groomer:well youre little;;victim:so?;;groomer:thats a good thing;;victim:o;;groomer::);;groomer:i'll take you there;;victim:kewl;;victim:i gotta go im sorry k?|groomer:okay
465|victim:better?;;groomer:yup;;victim:i dont get what ur sayin;;groomer:i am a better kisser;;victim:o kewl;;groomer:yeah;;groomer:why you up so late;;victim:its not late;;groomer:i know;;victim:then why u askin?|groomer:just talking wiht ya
321|victim:what will we do?;;groomer:kiss;;groomer:i'll make you cookies;;victim:kewlies;;victim:lolz i love cookies;;groomer:have you ever had a bf;;victim:i had 1 before but he was stupid;;victim:brb i need bathroom lol;;groomer:okay;;victim:back|groomer:hey baby
1359|groomer:&gt;:D&lt;;;victim:did u see the 2nd one yet?;;victim:hello?;;groomer:2nd one?;;groomer:yes i did;;victim:was it kewl?;;groomer:i liked it;;groomer:but not as much as i like you;;victim::);;groomer:you are super special|groomer:to me
1245|victim:me 2 but if i disappear it means my mom woke up;;groomer:ok;;groomer:what did you eat for dinner;;victim:chicken an rice;;groomer:was it tasty;;victim:it was ok;;groomer:what does your dad do for a living;;victim:hes a contractor;;groomer:what about your mom;;victim:shes sorta like a secretary i gess but only part of the time|groomer:okay
315|groomer:5'6'';;victim:ur tall;;groomer:i have to have you, will you be my gf zoe;;victim:relly seriuz u want me 2 be ur gf???;;groomer:yes;;victim:wow ok :);;groomer:is that yes;;victim:yah totaly;;groomer:can i meet you ;;victim:kk when?|groomer:in two days
1515|groomer:yes i do zoe;;groomer:i really wanna have sex with you;;victim:kewl;;groomer:im glad you want to;;groomer:you do dont you;;victim:wel yah;;groomer:good;;victim::);;groomer:no condom?;;victim:idk i dont want 2 get preggy|groomer:i promise you wont...please zoe...no condom?
1584|groomer:hi;;victim:hii back;;groomer:how r u;;victim:i cant slep;;groomer:why;;victim:idk;;groomer:aww babe;;victim:can i call u 2morro my mom is workin ;;groomer:what time;;victim:idk after 4|groomer:maybe if its after 5
1382|victim:yah i think;;groomer:oh;;groomer:well i can come see you wednesday;;groomer:please?;;victim:can i plz plz talk 2 u first 2 make sure ur u?;;groomer:yes;;groomer:i am me though babe;;victim:i kno but i thot u were erick an im a lil nervous still cuz i nevr talkd 2 u;;victim:an i kno his voice so i could tell if u were him;;groomer:okay|groomer:who is erick again
1600|groomer:worked;;victim:o lol;;groomer:what did you do;;victim:hah duh went 2 school;;groomer:was it fun;;victim:not relly lolz id rather b workin;;groomer:why?;;victim:school is boring an no 1 pays u to go;;groomer:but youre too young to work;;victim:uh duh lol|groomer::)
1728|groomer:by a cop or anything;;victim:y wud i tell a cop?;;groomer:you wouldn t;;victim:i dont wanna get in trouble ether;;groomer:you wont ;;groomer:i would never tell anyone;;victim:me eithr;;groomer:really?;;victim:well no unless u wantd me 2;;groomer:okay|groomer:can we kiss and stuff
1492|groomer:i didnt mean to hurt your feelings;;groomer:i would never try and hurt you;;victim:i think my momis up i have 2 go;;groomer:ok;;victim:byee;;groomer:bye;;groomer:hi;;victim:hi i gotta go 2 bed;;groomer:why;;victim:cuz my mom is biotvhin|groomer:oh
586|victim:u relly going 2 take me shopping to?;;groomer:yes baby;;groomer:for a mini skirt;;groomer:and anyhing else you want;;victim::);;victim:can we go to hot topic at kitsap mall?;;groomer:yes baby;;victim::);;groomer:i figured you like that store;;victim:yah but im never allowed to get anything lol|groomer:i'll buy it for you
183|victim:u wantd 2 kno y i  was up;;groomer:yep;;victim:kk nite;;groomer:bye cutie;;groomer:do you have a cell phone;;victim:no y?;;groomer:just wondering;;victim:kk;;victim:nite;;groomer:night:)|groomer:have a great day:)
1083|victim:lolz i dont think u kno any of em but josh maddie erin ;;groomer:okay;;victim:y u askin all weerd ?;;groomer:just wondering what you like to do for fun ya know;;victim:i write poems an stories an stuff an watch scary movies an love horses an i dont relly do much do i?;;groomer:thats somethign though;;groomer:you have hobbies:);;victim:yd u ask about skatebord?;;groomer:i didnt know if you were a skatergirl;;victim:u like skatebord chix or somthin?|groomer:lol
385|groomer:youre my baby:);;victim:4 reel?;;groomer:uh huh you know it;;victim:kewl;;groomer:when can we meet;;victim:idk when can u come an what r we gonna do?;;groomer:whast do you wanna do;;victim:idc;;groomer:something fun right;;victim:totaly|groomer:kisses your forehea
1065|groomer:kisses your tummy;;victim:lolz no u dint my tummy is here;;groomer:but your tummy is so cute:);;victim:u nevr saw my tummy lol;;groomer:but i want to kiss it;;victim:kk;;groomer:and i want to kiss you;;victim::) me 2;;groomer:have you ever kissed anyone?;;victim:yah|groomer:when?
459|groomer:hey hun;;victim:r u from korea or u born here?;;groomer:from korea but raIsed here;;victim:kewlies;;victim:i wish i was from somewhere else thatd b kewl;;groomer:why hun;;victim:idk cuz id kno a different language an stuff;;groomer:youre smart;;groomer:have you ever had a kiss;;victim:yah|groomer:i can be better
752|victim:cuzi dont have shcool;;groomer:hehe;;victim:lol;;groomer:would u dress up as a schholgirl ever;;victim:how do u dress up like that?;;groomer:short skirt;;groomer:button up top;;victim:idk y?;;groomer:to be cute;;victim:u talkin uniforms rite?|groomer:yup
837|groomer:because im sowwy;;groomer:i am real though;;victim:so am i an u calld me a dude last nite so i try 2 call an u dont pick up;;groomer:im just surprised;;groomer:i find this sweet girl who is real:);;groomer:its never happened to me before;;groomer:zoe??;;victim:yah;;groomer:smile hun:);;victim:im startin 2 think u r fake|groomer:why
1765|groomer:whats the dirtiest thing youve doen with a guy;;victim:idk he sorta felt me threw my jeans;;groomer:where though;;victim:u kno lol;;groomer:your crotch?;;victim:yah;;groomer:did you like it;;victim:yah but i hate him now so no;;groomer:how come;;victim:he was stupid|groomer:what did he do to you
197|groomer:hi zoe;;groomer:hey zoe;;groomer:hey;;groomer:how are you zow;;groomer:zoe;;victim:ur r jack messin with me rnt u;;groomer:huh;;victim:i figurd it out;;groomer:im david;;victim:leave me alone im 2 smart 4 u jack cya|groomer:where did you go
1103|victim:spaghetti;;groomer:how was it;;victim:way better than fish;;groomer:lol okay??;;victim::);;groomer:do you not like fish;;victim:not that much;;groomer:ok;;groomer:what else did you do;;victim:watchd tv|groomer:fun
1743|victim:i gess;;groomer:how come you love me so much without meeting me;;victim:idk cuz u seem real an ur not stupid an ur nice 2 me;;groomer:god i hope youre real:);;groomer:like i said ive been lied to before and i just need you to be real zoe;;victim:im real just u b 2 okay?;;groomer:yes;;victim:promize?;;groomer:yes;;victim:k|groomer:kiss
248|groomer::);;groomer:zuzu?;;groomer:nan;;groomer:hi;;victim:hi;;groomer:how are you;;victim:im k;;groomer:do you remember me;;victim:yah ur erick rite;;groomer:no my name is david|groomer:im from tacoma
1500|victim:idk they hate each other;;groomer:im sorry;;victim:g2g byeee;;groomer:hi;;victim:hi again sorry i had 2 go yeserday;;groomer:its ok;;groomer:i missed you;;victim:ty me 2;;groomer:youre sexy;;victim:lolz not relly|groomer:u r to me
659|groomer:how are you?;;victim:im k u getting flooded?;;groomer:no;;victim:me nether;;victim:its messy tho;;groomer:do you like it messy;;victim:no its slushy;;groomer:aww baby;;groomer:you know what;;victim:what?|groomer:i love you zoe
1678|"victim:i have boring undies;;groomer:thats what im for;;victim:haha;;groomer::\""&gt;;;victim:hang on gettn yelled at;;groomer:k;;victim:kk im back i gotta go tho;;groomer:okay;;groomer:think about wednesday or friday;;victim:ill find out moms sched 2morro will u be around?"|groomer:maybe
1345|groomer:how tall;;victim:idk;;groomer:sometimes smaller is better;;victim:ok;;groomer:like you;;victim::);;groomer:youre teeny tiny;;victim:im no migit;;groomer:i know;;victim:k|groomer:do you and haley and maddy get along well
