|0|1
254|groomer:you are hun;;groomer:youre my baby:);;victim:4 reel?;;groomer:uh huh you know it;;victim:kewl;;groomer:when can we meet;;victim:idk when can u come an what r we gonna do?;;groomer:whast do you wanna do;;victim:idc;;groomer:something fun right|victim:totaly
801|groomer:like who;;victim:my friends silly;;groomer:who?;;victim:lolz i dont think u kno any of em but josh maddie erin ;;groomer:okay;;victim:y u askin all weerd ?;;groomer:just wondering what you like to do for fun ya know;;victim:i write poems an stories an stuff an watch scary movies an love horses an i dont relly do much do i?;;groomer:thats somethign though;;groomer:you have hobbies:)|victim:yd u ask about skatebord?
1301|groomer:okay;;groomer:i dont know yet;;groomer:probably the same;;victim:kewl;;victim:itz 2 cold for skirts;;groomer:i'll buy you one for your present;;victim:relly???;;groomer:yes baby;;victim:kewliez!;;groomer:do you have a digital camera|victim:no
729|groomer:everything;;groomer:you could be really good really quick if you want;;victim:how?;;groomer:lots of practice;;victim:o lol;;groomer:with me;;victim::);;groomer:did you want it rough or  gentle the first time;;groomer:because i want to go rough;;victim:ok|victim:how rough work?
342|victim:i think she's like 13 now but shes not living in WA;;groomer:oh;;groomer:shes cute too;;victim::);;groomer:but youre cuter;;victim:ty;;groomer:n youre not a slut zoe;;victim:i kno;;groomer:i dont want you to be a slut;;groomer:i want you to be youre cute little self|victim:i am
781|victim:brown urs?;;groomer:brown;;victim:kewl we match;;groomer:yes we do baby;;groomer:do you have a high pitched voice or lower?;;victim:idk its normal i gess u keep askin me that;;groomer:because im curious;;victim:well i wantd 2 call you those cuple times an u said no;;groomer:im sorry hun;;groomer:but youre still my baby i hope|victim:well yah duh
460|groomer:its in the past;;groomer:youre my new best bud;;victim:kk im sorry;;groomer:dont be;;victim:k;;groomer::-*;;groomer:how come youre not online a lot;;victim:not latrely i been busy with christmas stuff;;victim:but im out of school for 2 weeks now!!!;;groomer:yay|victim::)
684|victim:mebbe lemme find out my mom's schedule;;groomer:ok;;victim:or i could cut school lol;;groomer:you could;;victim:well yah just say i felt sick or somthin;;groomer:youd do that for me hun;;victim:shure lol bsides i dont like school lmao;;groomer:well you can spend the day with your boyfriend then;;victim:is that u?;;groomer:yes|victim::)
553|groomer:hehe;;victim:lol;;groomer:would u dress up as a schholgirl ever;;victim:how do u dress up like that?;;groomer:short skirt;;groomer:button up top;;victim:idk y?;;groomer:to be cute;;victim:u talkin uniforms rite?;;groomer:yup|victim:we dont were them
1010|groomer:but not as much as i like you;;victim::);;groomer:you are super special;;groomer:to me;;groomer:you there?;;victim:yah;;victim:i just didnt kno what 2 say ur bein 2 nice lol;;groomer:its because you are my gf;;groomer:right?;;groomer:we're dating?|victim:i nevr even talkd 2 u 4 real tho
799|victim:wat u mean?;;groomer:like during class breaks;;victim:like at lunch?;;groomer:yeah;;victim:nothin relly hang with the peeps i kno an go back;;groomer:like who;;victim:my friends silly;;groomer:who?;;victim:lolz i dont think u kno any of em but josh maddie erin ;;groomer:okay|victim:y u askin all weerd ?
1270|victim:u gonna buy me some?;;groomer:why;;victim:cuz uy askin;;victim:ur;;groomer:maybe;;victim:lolz;;groomer:but id like to buy you underwear more;;victim:haha;;victim:i have boring undies;;groomer:thats what im for|victim:haha
371|groomer::);;victim::);;groomer:gosh i am really happy now;;victim:y?;;groomer:because i have you;;victim:o lolz;;groomer:do you have sexy legs;;victim:idk lol;;groomer::);;groomer:would you be able to meet before christmas|victim:maybe id have 2 see if i could like tell my mom im going somewhere or something
1237|victim:nothin just lookin at ebay;;groomer:what you want?;;victim:nothin im just lookin;;groomer:if you see anything you want let me know;;victim:hah anything?;;groomer:yes;;victim:well then i want everything!!!!!;;groomer:you can have everything as long as i have you:);;victim:lolz;;groomer:when can we meet|victim:u seriuz?
854|victim:u couldnt come over 2day my mom is home anyway;;groomer:well when may i?;;victim:shes workin weds an fri next week;;groomer:okay;;groomer:so we could meet when shes working?;;victim:thatd b kewl or wenevr;;groomer:can i pick you up from school or something;;groomer:or keep it public?;;victim:i dont think thatd b kewl cuz u have 2 get in line an its weird;;groomer:in line?|victim:yah 2 pick up 
1349|victim:no way;;groomer:if they look good on you;;groomer:but you have to show me;;victim:lolz i can show u;;groomer:you can?;;victim:well yah u gotta b there;;groomer:and i get to see whats under the jeans too;;victim:lolz;;groomer::);;groomer:i wanna kiss you in a tanning booth|victim:relly? i nvr been in a tanning booth
797|victim:no do u?;;groomer:no;;victim:lolz;;groomer:what do you do at school;;victim:wat u mean?;;groomer:like during class breaks;;victim:like at lunch?;;groomer:yeah;;victim:nothin relly hang with the peeps i kno an go back;;groomer:like who|victim:my friends silly
534|groomer:youre my lady;;victim:kewlies;;groomer:what do you liek to do for fun;;victim:i write poetry an do weird stuff like that;;groomer:awww cute;;victim:u swear ur not erick?;;groomer:i swear;;groomer:i dont knwo who that even is;;victim:kk;;groomer:whos erick?|victim:a guy from school who was messin with me
1118|victim:so it hurt my feelings anyway;;groomer:i didnt mean to hurt your feelings;;groomer:i would never try and hurt you;;victim:i think my momis up i have 2 go;;groomer:ok;;victim:byee;;groomer:bye;;groomer:hi;;victim:hi i gotta go 2 bed;;groomer:why|victim:cuz my mom is biotvhin
597|groomer:zoe will you please call me when you see this;;victim:4get it im nevr callin u again i thot u were real;;groomer:that was you;;groomer:?;;victim:yah;;groomer:well how am i supposed to know that;;victim:u told me 2 call u;;groomer:will you call again and say hi;;victim:y? so i can waste more minutes?;;groomer:how many do you have|victim:idk
1187|groomer:thats what im gonna call u from now on;;groomer:sex machinec;;groomer:cuz thats what u r;;victim:haha how u figure?;;groomer:just cause i know you will have great sex with me;;victim:kk i hope im good at it;;groomer:you will be;;groomer:night;;victim:gnite!;;groomer:hi|victim:hii back
1314|groomer:where shall we meet?;;victim:idk there a mcds sorta close wanna meet thtere?;;groomer:define close?;;victim:like 3 blocks from me;;victim:not close 2 u lol;;groomer:what city;;victim:*edited*;;groomer:how far is that from tacoma;;victim:idk ill google;;groomer:okay|victim:says 33 mins
563|groomer:would you use a phonecard;;victim:yah;;victim:i dont wanna get bustd;;groomer:would you use a phonecard;;groomer:oops;;groomer:ok;;victim:kk i seriuzly gotta sleep cu 2morro k?;;groomer:ok;;victim::) sweat dreams!!;;groomer:luv u|victim:were r u?
305|groomer:i hope you sound like a girl;;victim:lolz yah if i had a guy voice id b creepy;;groomer:youre really sweet;;victim:lolz no im not;;groomer:you are to me;;victim:brb need bathroom;;groomer:k;;victim:bacl;;victim:back even;;groomer:hey hun|victim:r u from korea or u born here?
886|groomer::);;groomer:kisses you softly;;groomer:i love you zoe;;groomer:youre my angel;;victim:k ;;groomer:how tall are you again;;victim:5;;groomer:do you have long legs though;;victim:idk;;victim:i gess|victim:y?
126|groomer:yeah;;victim:wow kewl;;groomer::-*;;victim:i like kissin;;groomer:yeah well we can kiss a lot;;victim::);;groomer:;);;groomer:what kind of clothes do you like to wear;;victim:idk what u mean?;;groomer:like style|victim:idk not brite colors i gess
452|groomer:about what;;victim:not real;;groomer:yes;;groomer:honestly;;victim:omg relly?;;groomer:yea;;victim:that sux;;groomer:yea;;groomer:i just dont like being lied to;;victim:yah i woudnt eithr|victim:what happend
1181|groomer:i think i need to get to bed zoe;;groomer:wanna come;;victim:lolz i cant im here;;groomer:i'll hold you tight;;victim:y u going 2 bed alredy?;;groomer:im so tired;;victim:its not even 10;;groomer:i know im sorry;;groomer:i was at work all day;;groomer:think of me okay|victim:kk u leavin now?
1229|groomer:you have cute friends right;;victim:i gess;;groomer:cool;;groomer:i missed ya;;victim:were u been?;;groomer:sleeping;;victim:lolz;;victim:its like not even 9;;groomer:i know;;groomer:i wuv you|victim:wuv u 2
616|victim:yah;;groomer:well im real;;groomer:and i just really really really want you to be real too;;victim:i dont think ur real;;groomer:i am;;groomer:how can i prove it;;victim:pick up the stupid phone wen i call i gess;;groomer:will you talk first?;;victim:huh?;;groomer:will you speak first|victim:yah watever
680|groomer:ok;;victim:back;;groomer:hey cutie;;victim::0;;groomer:zoe...;;groomer:when can we meet;;victim:idk when r u around?;;groomer:wednesday;;victim:mebbe lemme find out my mom's schedule;;groomer:ok|victim:or i could cut school lol
1407|victim:kk;;groomer:toyota;;victim:try 2 not b late k cuz i dont want 2 hang out there 2 long an have somone wonderin y im not at school k?;;groomer:okay;;victim:ty :);;groomer:yw baby;;groomer:i'll be in the parking lot;;victim:kewl;;victim:im excitd!;;groomer:why?|victim:idk shuld i not b?
593|groomer:youre too cute to me;;victim:shure ;;groomer:why dont you believe me now;;victim:u calld me a dude;;groomer:no i didnt zoe;;victim:totaly;;groomer:well im sorry then;;groomer:please forigve me;;groomer:i really do love u;;groomer:zoe will you please call me when you see this|victim:4get it im nevr callin u again i thot u were real
517|victim:my new pjs;;groomer:i wuv u;;groomer:i wuv you soo much;;victim::) relly?;;groomer:you know it:);;victim:ty;;groomer:do you wuv me;;victim:yah;;groomer:why;;victim:idk|victim:i want 2 talk 2 u tho so i kno ur real an not a girl or somthin k?
686|victim:shure lol bsides i dont like school lmao;;groomer:well you can spend the day with your boyfriend then;;victim:is that u?;;groomer:yes;;victim::);;groomer:what are you wearing zoe;;victim:jeans an hoodie;;groomer:hehe;;groomer:aww:) youre so cute;;groomer:what kind of hoodie|victim:it says san diego on it
360|groomer:you wear those under your pants?;;victim:yah;;groomer:sweet lord those are hot;;victim:lolz;;groomer:aww zoe i wanna see you in and out of them;;victim:lolz;;groomer::);;groomer:i wuv you;;victim:me 2 i think;;groomer:really|victim:yah if ur real
665|victim:k i gotta sleep ill cu later i fess;;victim:gess;;groomer:hey zoe;;victim:heya;;groomer:if i have ever been rude to you im sorry;;victim:huh?;;groomer:i just feel bad when you think i dont like talking with you;;groomer:but i do love talking with you;;victim:ur just nvr around;;groomer:well i was on vacation remember|victim:o duh i 4got
646|groomer:that hurts;;groomer:why are you mean to me;;victim:im not;;groomer:im not scary;;victim:u keep sayin i mite b a guy or a cop an stuff an howd u think i feel? i still think ur erick;;groomer:well youre right about it would make you feel awkward and im sorry zoe;;groomer:im not erick though i dont know who erick is;;victim:i dont kno y u just dint answer;;groomer:i didnt recognize the number;;groomer:would you have answered|victim:yah
905|groomer:youre so sweet to me;;victim:no im not lolz;;groomer:yes you are;;victim:nope im mean;;victim:an scary;;groomer:but youre not mean to me;;victim:hah;;groomer:how come;;victim:how come what?;;groomer:how come youre not mean to me|victim:cuz ur not mean 2 me
467|groomer:yea;;groomer::);;victim:im gettin tired;;groomer:me too;;victim:lolz;;groomer:we'll talk later?;;victim:kk c u 2morrow?;;groomer:yup;;victim::);;groomer:bye|victim:gnite
1047|victim:yah u got more?;;groomer:i think but its pretty much the same pic;;victim:lolz;;groomer::);;groomer:ive seen dat one silly;;victim:well i 4get;;groomer:lol;;groomer:why do fences suck;;victim:idk it sounded kewl;;groomer:ok|victim:lolz
41|victim:haha wats ur name like i askd?;;groomer:david;;victim:relly or u just makin a name up?;;groomer:really;;victim:kk kewl;;groomer::);;groomer:do you have any other pics;;victim:yah do u?;;groomer:yeah;;victim:i only relly trade pix|victim:brb u first anyway
867|groomer:youre welcome zoe;;groomer:i know youre who you say you are and i cant wait to be with you;;victim::);;victim:im sorry ur makin me feel bad now;;victim:but in a happy way i gess;;groomer:i dont mean to:(;;victim:ur not mad cuz i want 2 talk 2 u first?;;groomer:no;;victim:promise?;;groomer:yes|victim::)
964|groomer:what do you do thats scary;;victim:nothin really but its fun ;;groomer:okay;;groomer:can i kiss your tummy when we meet;;groomer:its flat right;;victim:lolz yah im not fat;;groomer:i know youre not my angel;;victim:huh?;;groomer:i know youre not fat;;groomer:why do you love me?|victim:idk
979|groomer:vacation?;;victim:well yah we didnt have school 2day;;groomer:oh;;groomer:why didnt you tell me;;groomer:i could have come to see you;;victim:i thot evry body new that;;groomer:nope;;victim:im sorry;;groomer:its okay;;groomer:i still love you|victim:ty lol
864|victim:cuz u said 2 trust u an stuff but i want 2 make shure ur not erick;;groomer:okay;;groomer:well i promise you on everything that ive told you about me loving you,what i want to do wit you, and everything, that i am not erick;;victim:i dont think u r  anymore but i did befor an it would make me feel better k?;;groomer:i understand;;victim:kk ty;;groomer:youre welcome zoe;;groomer:i know youre who you say you are and i cant wait to be with you;;victim::);;victim:im sorry ur makin me feel bad now|victim:but in a happy way i gess
440|groomer:k;;groomer:what number usually shows up for those do u know;;victim:idk its Clear Choice tho;;groomer:whats that;;victim:phone card;;groomer:when can you call;;victim:idk ill try 2morro if i can;;groomer:ok;;victim:kk but look 4 u first here right?;;groomer:yes babe|victim:kk
559|groomer:ty;;victim:lo l;;groomer:will u call me;;victim:i seriuz need sleep;;groomer:tomorrow?;;victim:yah can i call u wenever or do i need to find u frist?;;groomer:fine me first;;groomer:find*;;victim:kk;;groomer:would you use a phonecard|victim:yah
760|groomer:if you want;;victim:i think thatd b fun;;groomer:can we take pics together;;victim:well yah shure;;groomer:okay;;groomer:whats the first thing you wanna do when we see eachother;;groomer:brb;;victim:omg i didnt see u type;;victim:kk ;;groomer:itso kay|victim:r u here or not...im confuzed now
1085|groomer:well how about next week;;victim:maybe i dont kno moms work sched yet;;groomer:oh ok;;victim:i will prolly kno tomorro but if i start asking shell want 2 kno why im asking u kno?;;groomer:yeah;;groomer::-*;;groomer:what u doing;;victim:nothinjust thot id see if anythin was goin on;;victim:im sposd 2 be in bed i just cant sleep yet;;groomer:well i would make ya sleep lol|victim:no wy
564|groomer:would you use a phonecard;;groomer:oops;;groomer:ok;;victim:kk i seriuzly gotta sleep cu 2morro k?;;groomer:ok;;victim::) sweat dreams!!;;groomer:luv u;;victim:were r u?;;groomer:hi;;groomer:how are you|victim:hi omg ur here
607|groomer:no;;groomer:im sorry zoe;;groomer:are you back in school yet?;;victim:no;;groomer:when do you go back;;victim:monday;;groomer:are you excited;;victim:no;;groomer:im sorry;;groomer:do you forgive me|victim:idk
676|groomer:but i do;;victim::);;groomer:kisses;;victim:kiss;;groomer:any new pics;;victim:idk which 1s u have;;groomer:i dont HAVE any:);;groomer:but ive seen some;;victim:lolz brb gonna get a coke;;groomer:ok|victim:back
1186|groomer:i love you sex machine;;victim:lolz luv u;;groomer:thats what im gonna call u from now on;;groomer:sex machinec;;groomer:cuz thats what u r;;victim:haha how u figure?;;groomer:just cause i know you will have great sex with me;;victim:kk i hope im good at it;;groomer:you will be;;groomer:night|victim:gnite!
1376|victim:if u think i am ;;victim:u saw the pix;;groomer:i think youre cute;;victim:im gettin tired;;groomer:why;;victim:cuz its 1030;;groomer:stay;;victim:just 4 a few;;groomer:okay;;groomer:will you be online tomorrow|victim:idk shud i?
1413|victim:well at least ill b able 2 tell ur not erick 4 once lol;;groomer:yeah;;groomer:he probably doesnt drive;;victim:yah lol;;groomer:ok i'll ttyl;;victim:kk im gonna go take a shower an look prettified lolz;;groomer:okay;;groomer:bye:);;victim:byeee;;groomer:what if youre not there though|victim:well duh if its 11 ill b there
295|groomer:is that ok;;victim:yah why?;;groomer:because yorue age is good too;;victim:ty;;victim:i wish i was older tho;;groomer:whys that zoe;;victim:so i could drive and stuff;;groomer:stuff?;;victim:yah;;groomer:like what|victim:idk everything
1057|victim:kk;;groomer::);;groomer:you there;;victim:yah lolz was waitn 4 u;;victim:brb tho i need bathroom;;groomer:ok;;victim:back;;groomer:hi;;victim:hi back;;groomer::x|victim:lolz
376|groomer:okay;;groomer:because i wanna see you zoe;;victim:u couldnt come 2 the house my neighbors are way nosey;;groomer:i would meet you somewhere public;;victim:kk kewl;;groomer::);;victim:what u want 2 do tho so i kno what 2 wear?;;groomer:take u shopping;;victim:kewlies;;groomer:for a cute mini skirt|victim::)
1024|victim:2x;;groomer:you havent called me twice have you?;;victim:yah i think;;groomer:oh;;groomer:well i can come see you wednesday;;groomer:please?;;victim:can i plz plz talk 2 u first 2 make sure ur u?;;groomer:yes;;groomer:i am me though babe;;victim:i kno but i thot u were erick an im a lil nervous still cuz i nevr talkd 2 u|victim:an i kno his voice so i could tell if u were him
1253|groomer:cuz you love me:);;victim:mebbe :);;groomer:you do;;groomer:i know you do;;groomer:because i love you;;victim:wellllll....;;victim:lolz yah;;groomer:and were gonna be together forever;;victim:relly?;;groomer:yep|victim:kewlies
506|groomer:when are you able to;;victim:i can call wenevr?;;groomer:i guess;;victim:kk il tru;;victim:try;;groomer:when;;victim:idk mebbe when my moms at the store or somthing;;victim:im relly sleepuy i need 2 go k?;;groomer:ok;;groomer:i love you|victim:luv u 2
141|victim:lolz cuz u were talkin;;groomer:huh;;victim:u wantd 2 kno y i  was up;;groomer:yep;;victim:kk nite;;groomer:bye cutie;;groomer:do you have a cell phone;;victim:no y?;;groomer:just wondering;;victim:kk|victim:nite
373|victim:o lolz;;groomer:do you have sexy legs;;victim:idk lol;;groomer::);;groomer:would you be able to meet before christmas;;victim:maybe id have 2 see if i could like tell my mom im going somewhere or something;;groomer:okay;;groomer:because i wanna see you zoe;;victim:u couldnt come 2 the house my neighbors are way nosey;;groomer:i would meet you somewhere public|victim:kk kewl
1134|groomer:i bet theyre sexy;;groomer:sorry ive just been thinking aboiut sex with you a lot lately;;victim:its kk its kinda kewl;;groomer:why;;victim:cuz ur older an like me like that ;;groomer:yes i do zoe;;groomer:i really wanna have sex with you;;victim:kewl;;groomer:im glad you want to;;groomer:you do dont you|victim:wel yah
1108|groomer:im sorry;;groomer:i loove u;;groomer:zoe?;;victim:huh?;;groomer:i wuv you;;victim:y dont u wanna talk 2 me then?;;groomer:i do;;groomer::);;victim:yah but still;;groomer:when would you wanna talk on the phone then|victim:idk when my moms not here
873|victim:its kk im not fat;;groomer:i know youre not;;groomer:youre little;;victim:belly button rings look kewl but they look like they hurt a lot;;groomer:do you have one?;;victim:omg no;;groomer:what am i taking you get for yourself, you can have anything you want;;victim:huh?;;groomer:at the mall;;groomer:i will buy you anything you want|victim:im 2 chicken 2 get peirced there
881|groomer:how?;;victim:its k;;groomer:but what did i do;;groomer:i dont want to do it again;;victim:like made me think u were erick an didnt pick up the phone when i calld and stuff i get nervus callin an when u dont pick up the phone it makes me nervuser;;groomer:oh;;groomer:im sorry;;victim:its k;;groomer:but i am me sweetie;;groomer:i hope you know that|victim:i hope so
1274|"groomer:thats what im for;;victim:haha;;groomer::\""&gt;;;victim:hang on gettn yelled at;;groomer:k;;victim:kk im back i gotta go tho;;groomer:okay;;groomer:think about wednesday or friday;;victim:ill find out moms sched 2morro will u be around?;;groomer:maybe"|victim:well i cant tell u on weds 2 come on weds lol
1350|groomer:but you have to show me;;victim:lolz i can show u;;groomer:you can?;;victim:well yah u gotta b there;;groomer:and i get to see whats under the jeans too;;victim:lolz;;groomer::);;groomer:i wanna kiss you in a tanning booth;;victim:relly? i nvr been in a tanning booth;;groomer:you and  me together:)|victim:can u do that?
1382|victim:idk shud i?;;groomer:yes;;victim:k i can get up late tho rite?;;groomer:where we meeting;;victim:mcds;;victim:i told u;;groomer:whats the address;;victim:its rite by *edit* lemme google;;groomer:i dont wanna get lost;;victim:*location edited*|victim:thats what goggle gave me
59|groomer:you like black i can tell;;victim:yah black is kewl;;groomer::);;groomer:well i hope to meet a girl like you someday zoe;;victim::);;groomer:&gt;:D&lt;;;groomer:so you're telling me that you. a cutie, is single?;;victim:yah i gess;;groomer:;);;groomer:well then i wish i could date you|victim:relly?
421|victim:no my dad is ushually workin an my mom is used 2 me just goin out 2 friends ;;victim:i just have 2 make sure my dad is workin;;groomer:ok;;groomer:cool;;groomer:where else you shop;;victim:i like forever21 an charlotte ruse;;groomer:whats the last one;;victim:its a close store but none i dont think around me just online;;groomer:ok;;groomer:they dont have mini skirts lol|victim:who?
235|victim:u want 2 feel my legs?;;groomer:yes;;victim:kk i gess;;groomer:youre so cute;;victim:loolz ty;;groomer::-*;;victim:kissssss;;groomer:aww why ty baby;;victim:idk;;groomer:ive seen other pics of you too|victim:yah
291|victim:k good becuz i kno im me;;groomer:and youre how old again bae;;groomer:babe;;victim:13;;victim:u?;;groomer:23;;victim:thats kewl;;groomer:is that ok;;victim:yah why?;;groomer:because yorue age is good too|victim:ty
1250|groomer:youre so nice;;victim:lol no im not;;groomer:you are to me;;groomer:how come;;victim:idk;;groomer:cuz you love me:);;victim:mebbe :);;groomer:you do;;groomer:i know you do;;groomer:because i love you|victim:wellllll....
841|groomer:okay;;groomer:night;;victim:gntiterz;;groomer:can we talk soon;;victim:yah ill be on 2morro;;victim:bye;;groomer:bye;;groomer:hey zoe;;victim:hi;;groomer:i have a question hun|victim:kk
653|groomer:i\ok;;groomer:ok;;groomer:well i didnt mean to dissapoint you;;groomer:you there;;victim:yah;;groomer:otay;;victim:im getting tird;;groomer:can we chat tomorrow morning;;victim:i gess;;groomer:what time|victim:idk like 8
623|victim:bcuz i dont think ur u anymore;;groomer:but i am zoe;;victim:4get it;;groomer:i am i swear;;victim:watevr;;groomer:why doint you believe me:(;;victim:cuz u dont blieve me so y should i blelieve u?;;groomer:cause you know why;;victim:um no;;groomer:well one time when a girl called before it was a cop|victim:no way
590|groomer:no i dont think youre a guy;;victim:u sad that;;groomer:no i said what if;;groomer:i love you zoe;;victim:whatevr;;groomer:zoe;;groomer:i do;;groomer::);;groomer:i wont ever say anything bad to you;;groomer:youre too cute to me|victim:shure 
796|victim:idk ;;groomer:do you skateboard?;;victim:no do u?;;groomer:no;;victim:lolz;;groomer:what do you do at school;;victim:wat u mean?;;groomer:like during class breaks;;victim:like at lunch?;;groomer:yeah|victim:nothin relly hang with the peeps i kno an go back
581|groomer:what if i answer and youre like a guy;;victim:im not a guy;;victim:that would b weird;;groomer:but do you understand what im saying;;victim:no;;groomer:you know how you have been lied to;;victim:yah;;groomer:im just afraid i'll be lied to by you:(;;victim:then watevr;;groomer:do you really wanna call|victim:no not anymore u hate me
449|victim:me either;;groomer::);;groomer:but youre you;;groomer:my little girl;;victim::);;victim:y u so parnoid anyway did some body do that before?;;groomer:about what;;victim:not real;;groomer:yes;;groomer:honestly|victim:omg relly?
319|victim:its not late;;groomer:i know;;victim:then why u askin?;;groomer:just talking wiht ya;;victim:lol;;groomer:do you sound young, or more mature so your age;;victim:huh?;;groomer:do you sound like a young girl;;victim:idk;;victim:i sound like me|victim:thats a weird ?
614|groomer:why;;groomer:if im fake why would i still be talking to you;;victim:cuz i thot u were erick b4 an u dont pick up phone and stuff an i kno peeps can mess up there number erin told me;;groomer:mess up their number.?;;victim:yah;;groomer:well im real;;groomer:and i just really really really want you to be real too;;victim:i dont think ur real;;groomer:i am;;groomer:how can i prove it|victim:pick up the stupid phone wen i call i gess
651|groomer:even if you didnt know who was calling;;victim:um yah;;groomer:but why;;victim:cuz i like talkin on the phone an if its a person sellin something i just hang up on them;;groomer:i\ok;;groomer:ok;;groomer:well i didnt mean to dissapoint you;;groomer:you there;;victim:yah;;groomer:otay|victim:im getting tird
930|groomer:but i am now;;victim:me 2 but if i disappear it means my mom woke up;;groomer:ok;;groomer:what did you eat for dinner;;victim:chicken an rice;;groomer:was it tasty;;victim:it was ok;;groomer:what does your dad do for a living;;victim:hes a contractor;;groomer:what about your mom|victim:shes sorta like a secretary i gess but only part of the time
524|groomer:yes;;groomer:i hope you have a CUTE voice;;victim:i think so i hope;;groomer:awww;;groomer:we wont get in trouble will we;;victim:no ill only call if its safe;;victim:i dont want 2 get grounded that wud suck;;groomer:yes;;groomer:i want you so bad;;groomer:i just wanna hug you and kiss u|victim:kewlies
168|victim:i dont tell her about that stuff lolzz;;groomer:well i wish you were my gf;;victim:relly?;;groomer:you'd get all kinds of cookies, lol :);;victim:u make cookies?;;groomer:fo ryou baby id make anything;;victim:wow;;groomer:what;;victim:idk nobody is ever real like that ukno?;;groomer:real in what way|victim:like nice
189|groomer:i just dont, sorry baby;;victim:ill just give u 1 then;;groomer:thank yu hun;;groomer:youre wittle;;victim:wittle?;;groomer:little;;groomer:you know;;victim:o lol yah;;groomer:how tall are you;;victim:5 foot|victim:how tall are u?
1358|groomer:wuv u too baby;;groomer:whats the dirtiest thing youve doen with a guy;;victim:idk he sorta felt me threw my jeans;;groomer:where though;;victim:u kno lol;;groomer:your crotch?;;victim:yah;;groomer:did you like it;;victim:yah but i hate him now so no;;groomer:how come|victim:he was stupid
1258|groomer:please?;;victim:well yah u said rite?;;groomer:yup;;groomer:i did;;groomer:n its what i want;;victim:kk;;groomer:lots of sex with my baby zoe;;victim:kewl;;groomer:yeah it is;;groomer:why do you love me|victim:idk cuz ur nice i gess
1367|groomer:what did he say you did;;victim:u kno;;victim:sex stuff;;groomer:are you a virgin zoe;;victim:yah;;victim:is that ok?;;groomer:yes;;groomer:i will never pressure you;;victim:huh?;;groomer:into sex|victim:whats that mean?
532|groomer:what size jeans do you wear;;victim:12 kids size or 0 jrs sometimes;;victim:i like jrs there way kewler;;groomer:cause youre a lady:);;victim::);;groomer:youre my lady;;victim:kewlies;;groomer:what do you liek to do for fun;;victim:i write poetry an do weird stuff like that;;groomer:awww cute|victim:u swear ur not erick?
1137|groomer:i really wanna have sex with you;;victim:kewl;;groomer:im glad you want to;;groomer:you do dont you;;victim:wel yah;;groomer:good;;victim::);;groomer:no condom?;;victim:idk i dont want 2 get preggy;;groomer:i promise you wont...please zoe...no condom?|victim:kk if u promise - u shure?
727|victim:i dont like any1 else;;groomer:ok;;groomer:what do you want to try zoe;;victim:idk what is there 2 try?;;groomer:everything;;groomer:you could be really good really quick if you want;;victim:how?;;groomer:lots of practice;;victim:o lol;;groomer:with me|victim::)
456|groomer:why;;victim:idk u dont have 2 say i was just askin;;groomer:they just were a guy n not a girl;;victim:omg;;groomer:what;;victim:ewww that sux;;groomer:yeah;;groomer:its ok;;groomer:its in the past;;groomer:youre my new best bud|victim:kk im sorry
1163|groomer:okay;;groomer:you dont have to;;victim:i dont want 2 do it wrong;;groomer:you wont;;victim:ok;;groomer:i just wanna be withn you so badly;;groomer:you are so cute;;groomer::x;;victim:lolz;;groomer:say sumthin cute|victim:blah
145|groomer:hey;;groomer:how are you zow;;groomer:zoe;;victim:ur r jack messin with me rnt u;;groomer:huh;;victim:i figurd it out;;groomer:im david;;victim:leave me alone im 2 smart 4 u jack cya;;groomer:where did you go;;groomer:did you block me|victim:no i dint block u but i kno ur joe just fukin with me so go screw urself go mess with somone else i dont like gamz k?
465|groomer:hehe youre lucky;;victim:dont u get off of work?;;groomer:no;;victim:oh that sux;;groomer:yea;;groomer::);;victim:im gettin tired;;groomer:me too;;victim:lolz;;groomer:we'll talk later?|victim:kk c u 2morrow?
711|victim:well yah if ur nice an i like u an ur u an u want 2;;groomer:okay:);;groomer:well i am me;;groomer:and i just...really want to do that with you;;victim:so am i;;victim:kewl;;groomer:can i see your pics again hunnie;;victim:i can if u sho me 2;;groomer:ok;;groomer:any new ones of you?|victim:not relly new i didnt get my digicam for chrismas but im tryin 2 bug people 4 pics if they have them
734|victim:how rough work?;;groomer:huh?&gt;;;victim:i mean wats the diff?;;groomer:one will make you sweat more, maybe scream a little...maybe hurt more, but you will like it;;victim:u promise?;;groomer:yes baby;;victim:ok;;groomer:i will always take care of you;;victim:kewl;;groomer:i just want you to be happy|victim:u got a dog?
1246|groomer:k;;victim:brb need bathrom;;groomer:ok;;victim:back;;groomer:hi;;victim:lolz hi;;groomer::-*;;groomer:kisses;;victim:kissssses;;groomer:aww thanks cutie|victim::D
1251|victim:lol no im not;;groomer:you are to me;;groomer:how come;;victim:idk;;groomer:cuz you love me:);;victim:mebbe :);;groomer:you do;;groomer:i know you do;;groomer:because i love you;;victim:wellllll....|victim:lolz yah
1278|groomer:think about wednesday or friday;;victim:ill find out moms sched 2morro will u be around?;;groomer:maybe;;victim:well i cant tell u on weds 2 come on weds lol;;victim:anywayz i gotta seriuzly go;;victim:gnitteeeee;;groomer:bye;;groomer:hi;;victim:heya!;;groomer:how are you cutie pie|victim:bord lol
